frame,timestamp,pitch,yaw,roll
53,0.8842631578947369,83.64812325284656,-101.05372173132726,-100.06157691524771
54,0.9009473684210527,81.48170241975536,-102.19220075804932,-101.03201943248051
55,0.9176315789473685,82.9123597405913,-94.24989869038247,-93.57654903497765
56,0.9343157894736842,81.4606467474443,-104.1695398690061,-102.78880143509778
57,0.9510000000000001,82.4343156021511,-100.00175478247205,-98.74776101425932
58,0.9676842105263158,82.14377329646322,-100.99761772685306,-99.90904600362573
59,0.9843684210526317,82.12412266605611,-99.18918366779955,-98.29061678102332
60,1.0010526315789474,82.36581344281804,-99.72830427477855,-98.62315971074719
61,1.0177368421052633,83.23875392887857,-98.17405441042038,-97.26328550483527
62,1.034421052631579,82.7880038507476,-102.75582334151846,-101.80073724921476
63,1.0511052631578948,82.80173761577699,-96.39764370541364,-95.94010211239063
64,1.0677894736842106,82.66698274811121,-103.30298575293529,-102.14752703443742
65,1.0844736842105265,81.28251362222768,-101.41204932342293,-101.08940784286857
66,1.1011578947368421,82.97324434325486,-102.7772806814765,-102.2020076892491
67,1.117842105263158,82.90144061385283,-101.47571628641585,-101.31856747881987
68,1.1345263157894738,81.32174220028952,-101.7205500829693,-101.79542988010225
69,1.1512105263157895,83.26487088394805,-99.22821018625653,-99.82407261362002
70,1.1678947368421053,81.97765540363092,-103.02965750788167,-103.50602909417829
71,1.1845789473684212,83.51593488236621,-107.3213127618356,-108.31054162193249
72,1.2012631578947368,83.76240622865987,-103.93503958913747,-105.1732784962989
73,1.2179473684210527,84.18855357664766,-104.30590191726677,-105.87024132674475
74,1.2346315789473685,82.53387544370824,-103.3369318050402,-105.2584917034235
75,1.2513157894736844,81.1743699750373,-100.13339324358995,-102.7536306793487
76,1.268,82.71028570767196,-101.20680215656373,-104.18192368594671
77,1.2846842105263159,82.0788345822749,-101.4201942116616,-104.64899689247132
78,1.3013684210526317,81.27392804957461,-103.3368643033441,-106.73897528189278
79,1.3180526315789474,82.37057724818246,-104.02452073241278,-107.96112561264697
80,1.3347368421052632,82.30340782661713,-102.03256914133469,-106.36853905853442
81,1.351421052631579,82.95723535540874,-104.79146093989816,-109.84232853311056
82,1.3681052631578947,82.3495047210171,-105.1610818221754,-110.13125793325867
83,1.3847894736842106,82.11477385859601,-102.90006985359236,-107.81468199295817
84,1.4014736842105264,82.2927813528099,-107.55708917149865,-112.85823684040801
85,1.4181578947368423,81.82254520331973,-100.3509812859168,-106.10332767476092
86,1.434842105263158,81.37672299495502,-103.06963293310011,-109.56471128499078
87,1.4515263157894738,80.95254461206754,-100.30276128814309,-106.95643396527458
88,1.4682105263157896,81.4018235052278,-99.99743580998009,-107.66670673811296
89,1.4848947368421053,81.92286854024388,-102.65649708266737,-110.60915070710443
90,1.5015789473684211,81.76104181963478,-100.22872142587386,-108.4802200723237
91,1.518263157894737,81.26518251986202,-98.36340804453758,-107.49759927168085
92,1.5349473684210526,81.62641219085137,-95.71205638972981,-105.43492204040517
93,1.5516315789473685,80.40303761112618,-93.32236411624943,-103.27797383438745
94,1.5683157894736843,80.97076309937124,-93.61429045875573,-104.03788069839587
95,1.5850000000000002,79.72510670536118,-91.24357299611223,-102.19985444039118
96,1.6016842105263158,80.39768560913883,-89.52182798021931,-101.85431257930681
97,1.6183684210526317,81.21021272445208,-91.0652462197738,-103.3569223530126
98,1.6350526315789475,80.8385656590634,-90.31830729631163,-103.1872331576
99,1.6517368421052632,79.89466174285567,-86.82726153321877,-100.07726330853049
100,1.668421052631579,81.64085369354162,-92.86718574452571,-106.38391539442162
101,1.6851052631578949,80.42105549601618,-91.67701228090633,-105.67829725611047
102,1.7017894736842105,80.50296861836728,-92.83441318433741,-107.23478409340295
103,1.7184736842105264,81.1784561377863,-94.55445897569092,-109.49613491339338
104,1.7351578947368422,80.949034805819,-94.58704333183474,-110.20295612106656
105,1.751842105263158,80.33604929342607,-92.08611599515878,-108.44501858215983
106,1.7685263157894737,80.99620119521464,-90.7186639542441,-107.4908867353006
107,1.7852105263157896,80.43320873282794,-91.80666568875316,-108.73957981882249
108,1.8018947368421054,80.52270081884721,-90.35570750040935,-108.59623247048073
109,1.818578947368421,80.3760094934608,-88.38072484448666,-107.4584483748549
110,1.835263157894737,80.71473601125152,-89.83535146893156,-109.1683907776767
111,1.8519473684210528,79.10466655655988,-85.4917424850971,-105.26817646516014
112,1.8686315789473684,78.42532778149861,-84.01094544746189,-104.11091364488117
113,1.8853157894736843,78.87577990953073,-84.04719338483496,-104.3082388269811
114,1.9020000000000001,80.01319082718648,-85.91811474790822,-106.65970666518488
115,1.918684210526316,80.37409219442543,-83.7105850170981,-105.20001928124888
116,1.9353684210526316,80.33639160358229,-86.09583236867734,-107.93407980184736
117,1.9520526315789475,80.40531638991973,-82.71337704628236,-105.514478640615
118,1.9687368421052633,81.49493744182533,-84.48734828122312,-108.04630436666346
119,1.985421052631579,82.63558037569571,-79.25654740717852,-103.80370967929665
120,2.002105263157895,81.92876396841991,-79.64213297929209,-104.60224726010725
121,2.0187894736842105,81.53856532247501,-72.92306871481698,-98.49104855460413
122,2.0354736842105265,82.99990253924226,-75.53998835406081,-101.86435981979008
123,2.052157894736842,82.91146039900869,-73.21099962089517,-100.1778119846021
124,2.068842105263158,83.5393858156398,-75.61004322329065,-102.901746904414
125,2.085526315789474,83.996819621959,-75.41494147334373,-103.74053507219838
126,2.1022105263157895,83.6201547508932,-70.75255104406172,-99.72488833094886
127,2.118894736842105,85.16028721937167,-72.68384690123415,-101.97694727065564
128,2.1355789473684212,84.23718103677335,-78.06598404935883,-107.68831906488286
129,2.152263157894737,84.85385705135593,-79.07080015110344,-109.27967092230405
130,2.168947368421053,84.551631384378,-76.12265969655401,-107.01195978619927
131,2.1856315789473686,85.43043015511542,-74.07747560862313,-105.39191779056559
132,2.2023157894736842,84.36399584092632,-71.39211877430077,-103.19489845959556
133,2.2190000000000003,85.57682769515102,-76.15000445987936,-108.81120498665489
134,2.235684210526316,84.44286788228182,-67.10327659607347,-100.59770411555043
135,2.2523684210526316,84.87879346754355,-71.59993208897211,-105.21309665405708
136,2.2690526315789477,86.53824803661712,-83.34015042790574,-117.22838779508972
137,2.2857368421052633,85.18399729048835,-78.44120212632284,-112.67325480077861
138,2.302421052631579,87.07826101390944,-85.2294417175879,-120.95365867057781
139,2.319105263157895,86.76060357991658,-81.15265554785113,-117.0900391257154
140,2.3357894736842106,86.18334220935759,-75.71012756922585,-111.86640738061037
141,2.3524736842105263,86.83525031093507,-79.60644200086875,-116.32078769724401
142,2.3691578947368424,86.11738335023271,-71.81913297883703,-108.52033605732025
143,2.385842105263158,86.2457647536923,-70.35543436705366,-107.48234387577811
144,2.4025263157894736,87.40854528246491,-68.87011425094508,-106.17549568329764
145,2.4192105263157897,87.44478372683976,-68.65740643252155,-106.55870536483907
146,2.4358947368421053,86.67524447331216,-80.26409515971457,-118.69162191555257
147,2.452578947368421,86.07040877642864,-74.79596256648247,-113.65196568799873
148,2.469263157894737,85.58851276526443,-59.00478937038781,-98.3407164041932
149,2.4859473684210527,86.95309063348688,-90.86675826262245,-130.51070543137808
150,2.5026315789473688,85.92202394138364,-73.11359844676969,-113.78933915690328
151,2.5193157894736844,86.05791927338414,-64.85668587380079,-106.58083572794472
152,2.536,86.44766802116452,-70.30822742629366,-111.31177556368282
153,2.552684210526316,84.54823904216816,-59.82676904189249,-101.24931653372795
154,2.5693684210526317,86.17912625088536,-67.8038786491928,-110.32789520043289
155,2.5860526315789474,85.2362140882881,-59.90344571102704,-102.76384065429595
156,2.6027368421052635,86.76369825982027,-58.982433470918345,-102.93984825672963
157,2.619421052631579,86.68945883719228,-69.78169874286368,-113.51646920316361
158,2.6361052631578947,88.09217469143252,-95.23017158089142,-139.5419080607715
159,2.652789473684211,87.50497835485835,-66.99847022866649,-111.989225596574
160,2.6694736842105264,87.64604120259786,-61.42645167747494,-106.58988089098152
161,2.686157894736842,87.8486541081745,-62.93742965682401,-109.09987618006679
162,2.702842105263158,87.14531270868487,-75.34255517840984,-121.34978814753646
163,2.719526315789474,88.65899272780668,-72.94655208663112,-119.09011696657741
164,2.7362105263157894,87.13539425636291,-65.53767300453198,-111.33773918603922
165,2.7528947368421055,87.15279901658349,-55.08272805985377,-101.48086361310686
166,2.769578947368421,87.76612794581803,-65.06700096537831,-111.50826326773962
167,2.7862631578947368,88.07085195516653,-54.814263856686985,-101.76698589770635
168,2.802947368421053,86.75154055830409,-58.84593528651317,-104.99801683401911
169,2.8196315789473685,87.96624571956976,-47.531176294851555,-94.10892230472453
170,2.8363157894736846,86.1934916538781,-55.97707077580008,-104.05498627676282
171,2.853,88.80713719233727,-64.04741237617426,-111.48392337167037
172,2.869684210526316,87.0354518067395,-66.06965901982417,-113.33399962319783
173,2.886368421052632,89.6008113887466,113.7532662859557,65.77583284867592
174,2.9030526315789476,88.25439921197362,-63.85644018828453,-112.27672376838426
175,2.919736842105263,88.44441489217812,-44.245075802836865,-92.10481429430774
176,2.9364210526315793,87.25650999211119,-58.75041549004593,-106.77869611771023
177,2.953105263157895,89.33819360726034,-61.95435452675506,-109.9538643706149
178,2.9697894736842105,88.71024682083684,-92.39867948429037,-141.0130627416559
179,2.9864736842105266,87.24707623652033,-67.11304692824967,-116.06283443561766
180,3.0031578947368422,88.34956576510417,-67.86653539212142,-116.58354030092116
181,3.019842105263158,88.47610647786696,-73.16154889147163,-121.73392552559993
182,3.036526315789474,87.61974929444851,-66.2338379802222,-115.02337227210975
183,3.0532105263157896,88.63041206484593,-77.70324554552995,-126.38937307751189
184,3.0698947368421052,88.53117749721426,-78.9367996808025,-127.98529229101482
185,3.0865789473684213,87.98154468394792,-59.35328030463301,-108.71386115590829
186,3.103263157894737,89.58888607813766,-146.47324123158913,164.13544264126543
187,3.1199473684210526,87.56843795064776,-53.145114100098155,-102.51718992093923
188,3.1366315789473687,89.1113446199723,-69.65686497481258,-118.53563565514736
189,3.1533157894736843,88.81737776074245,-75.94858784721696,-124.7814449109786
190,3.1700000000000004,88.52773913619507,-101.2138657190655,-149.47740384099671
191,3.186684210526316,88.95821364311352,-66.42701206088054,-114.42417080125394
192,3.2033684210526316,88.89908927420684,-117.88805795613406,-165.48666075245984
193,3.2200526315789477,88.79097463476785,-89.61334225155954,-136.39655717100499
194,3.2367368421052634,88.94735282958166,-113.80700699056807,-159.6598857288182
195,3.253421052631579,89.88240891733331,87.77316947743535,42.44600642146677
196,3.270105263157895,87.15508689596756,-75.1110683570542,-119.89463264602725
197,3.2867894736842107,87.30713638621344,-77.52707927001956,-121.561718628402
198,3.3034736842105263,85.35168534216632,-61.59045620139314,-103.4189892635454
199,3.3201578947368424,87.87315886541539,-83.86424410054912,-125.8550442265188
200,3.336842105263158,87.4261366997072,-84.87980899973626,-125.72594273978024
201,3.3535263157894737,87.51973666882836,-80.90028289328323,-120.23908061991054
202,3.3702105263157898,88.02595834040508,-82.14064953931246,-119.98377103129931
203,3.3868947368421054,87.05588404419025,-74.89300046695791,-111.71351323190531
204,3.403578947368421,87.52841249521909,-84.9040697394981,-120.79422903892996
205,3.420263157894737,86.67910348387662,-73.40693315730964,-108.05514924227354
206,3.4369473684210528,86.73657311195282,-77.96523312036288,-110.8704128243502
207,3.4536315789473684,86.89197672516285,-75.15149670596334,-106.70686566792092
208,3.4703157894736845,87.00765195447116,-95.07394229245469,-125.45545150748104
209,3.487,86.51127939351403,-77.08781036447216,-106.08133244074595
210,3.503684210526316,85.18773082797928,-77.78188224653798,-105.10974707148807
211,3.520368421052632,85.63823482384919,-82.74767982808223,-108.9932413335939
212,3.5370526315789474,86.0384337664218,-83.01557281624471,-108.16080430158685
213,3.5537368421052635,87.17316732618617,-93.65316639892586,-117.16015798718948
214,3.570421052631579,85.4716842453031,-90.2509556978695,-112.88935515343374
215,3.587105263157895,85.16635380226886,-94.7615008895717,-116.22346271362267
216,3.603789473684211,84.09028113075654,-90.45819734536094,-110.80756170488988
217,3.6204736842105265,83.2845630553057,-88.79436123380394,-107.90461183211428
218,3.637157894736842,83.64291696139601,-89.02799724481956,-107.51471372264547
219,3.6538421052631582,83.87079388588079,-96.33737386213397,-114.13385198795702
220,3.670526315789474,84.47025951983393,-100.08840568129443,-116.46076118209695
221,3.6872105263157895,84.2269868551362,-94.8719106838444,-110.55969734485008
222,3.7038947368421056,84.11578998826772,-106.93263746852976,-120.67425132899425
223,3.720578947368421,84.51533208763077,-114.31292362522476,-127.8694007145205
224,3.737263157894737,83.52410715216845,-105.46300444076307,-117.850135700617
225,3.753947368421053,81.28567278728423,-103.55458372837228,-114.81460094803106
226,3.7706315789473686,83.33920028475428,-107.82698146635725,-117.95644106384363
227,3.787315789473684,83.19918894600607,-100.25910510838195,-109.18333114976446
228,3.8040000000000003,84.31199446636973,-109.64222756092332,-117.49724965739956
229,3.820684210526316,83.0685130216038,-106.62024592624186,-112.95147611313928
230,3.837368421052632,83.1809861533176,-104.29199561840403,-110.03189360382385
231,3.8540526315789476,82.70957791745882,-104.8849390812954,-108.84957254917992
232,3.8707368421052633,82.88731738827734,-106.4096851557751,-109.23016976133856
233,3.8874210526315793,83.18045988157749,-102.33789374744332,-104.54584487847386
234,3.904105263157895,82.49083832376077,-102.86724980347505,-103.51741157724378
235,3.9207894736842106,82.55792865080218,-105.36716381372818,-104.65653783743488
236,3.9374736842105267,81.7365120542239,-102.66444302267291,-101.39380200267085
237,3.9541578947368423,82.87511720452241,-107.32236825197307,-104.59465318368804
238,3.970842105263158,83.00115666449335,-108.72755930020637,-105.41749872706107
239,3.987526315789474,82.67099440456863,-110.71369789745276,-106.43671391925564
240,4.00421052631579,82.48426779181251,-110.14232370520071,-105.25354298502687
241,4.020894736842106,83.7615426552947,-114.6512262779367,-108.66235294316586
242,4.037578947368421,83.82855694396518,-116.87214882173112,-110.41606044344181
243,4.054263157894737,82.18424620803218,-118.52943562814194,-110.7180878730501
244,4.070947368421053,83.63772333510052,-118.39308518284098,-110.41910667177628
245,4.087631578947368,83.22023901971426,-118.23185290615011,-109.26713839818048
246,4.104315789473684,83.51614811952159,-120.19747851186678,-110.4689930796574
247,4.121,83.87974683985902,-117.75096335186298,-107.59931643183835
248,4.137684210526316,83.9712748594726,-121.85888879972514,-111.15589169346785
249,4.154368421052632,83.92440386533156,-131.11873179477624,-119.08737695074772
250,4.171052631578948,84.38782563790417,-133.3683826066332,-120.680634247597
251,4.187736842105263,84.24810245895222,-131.34197480586363,-117.64497327205662
252,4.204421052631579,84.79666975062021,-141.07179670663658,-126.77970649229286
253,4.221105263157895,83.42463528696875,-135.31498322150077,-120.30717248516454
254,4.23778947368421,84.15540681292433,-142.01777986601465,-126.4478742032654
255,4.254473684210526,85.2829543103913,-141.03097089549416,-125.25715439464595
256,4.2711578947368425,84.36680262810214,-133.41138965185277,-116.79979551172556
257,4.287842105263158,85.22645353912368,-144.9069238270599,-127.57562346887656
258,4.304526315789474,84.92117752822097,-142.13445669109623,-124.62151215620733
259,4.32121052631579,85.03947473789822,-142.7486458337777,-125.2356282371346
260,4.337894736842106,84.40386378828612,-139.9358654538848,-121.14296132446042
261,4.354578947368421,84.22459215862055,-138.79789340402615,-119.20748195027791
262,4.371263157894737,84.01208594326137,-135.48605593501685,-115.13305689074933
263,4.387947368421053,84.64077416322293,-145.71207733725626,-124.8294666701588
264,4.4046315789473685,85.01434433229576,-144.61653206781904,-123.07877036449054
265,4.4213157894736845,84.5348324985443,-134.86679493431635,-113.30905978880777
266,4.438000000000001,85.25956801500192,-142.93135428281738,-120.52661269666262
267,4.454684210526316,84.67894990043318,-144.55358741968897,-120.67024255340378
268,4.471368421052632,83.80362050219007,-141.6169124513654,-116.91011479403363
269,4.488052631578948,85.65935077611304,-143.36927968983372,-118.79997300389448
270,4.504736842105263,83.79762567206016,-138.62494591191225,-113.36439131566019
271,4.521421052631579,84.27236872664365,-142.8190779825302,-117.44744189378117
272,4.538105263157895,84.3422179345484,-148.21124442647113,-122.2045755371266
273,4.5547894736842105,84.805017410019,-141.61456974845703,-115.43648864187197
274,4.571473684210527,84.27582170442855,-144.33366208814363,-117.11441606337395
275,4.588157894736843,84.48028571799416,-142.83284331010353,-115.04436072253509
276,4.604842105263158,83.49461904717832,-144.24154070954344,-115.12946331826475
277,4.621526315789474,82.80431523766735,-139.64745124289536,-110.1861060842295
278,4.63821052631579,83.05608058244954,-139.87890793576838,-108.54650937000952
279,4.654894736842105,82.16367307191864,-141.05686767181444,-109.32776822119565
280,4.671578947368421,81.4665364897406,-139.9423436303123,-107.53241354490315
281,4.688263157894737,79.04580448648511,-139.07765838647077,-105.99102445020544
282,4.7049473684210525,79.65258684286,-139.25281417665565,-105.89404086173573
283,4.721631578947369,79.06813615089146,-138.05476926991344,-104.19002899871069
284,4.738315789473685,80.30253940653729,-147.06322217006164,-110.48261635582729
285,4.755,82.57547445080606,-151.50223864532563,-114.20542177728628
286,4.771684210526316,82.63512100649652,-153.04962712498644,-115.00193312981895
287,4.788368421052632,84.42128737041816,-149.55340457203096,-111.42013664454292
288,4.805052631578947,83.59604931130288,-157.30434301259967,-118.35368141925318
289,4.821736842105263,83.45258433267067,-153.75671538075693,-114.76567529830214
290,4.838421052631579,83.67378266767827,-157.73127368681236,-118.74432453382582
291,4.855105263157895,84.81077999769353,-169.34468942891027,-129.37768900064583
292,4.871789473684211,83.4684361798645,-155.7980518401112,-116.26199296560505
293,4.888473684210527,84.30289414364937,-160.61134312931324,-120.66173189378266
294,4.905157894736842,83.62668292411294,-158.6748331423132,-119.00424026282101
295,4.921842105263158,84.61637499981795,-160.88142617124453,-120.6375607784972
296,4.938526315789474,83.88194240699791,-161.15183671767875,-119.9425964142738
297,4.95521052631579,84.06376636958332,-156.80633546847568,-116.9952180202955
298,4.971894736842105,84.8478473809038,-163.73755648648444,-122.48980417938495
299,4.9885789473684214,83.40943341710312,-156.0478215745814,-115.9259092009935
300,5.0052631578947375,82.49808192841438,-156.45197477267973,-115.47335638441322
301,5.021947368421053,83.25930510093693,-157.9873029261016,-117.23141592157071
302,5.038631578947369,82.78398732544038,-156.53541659923906,-115.44005496529155
303,5.055315789473685,83.38342382798301,-155.29394793878254,-115.06943896592574
304,5.072,82.95046212742298,-158.40949237408296,-117.00147597749213
305,5.088684210526316,83.0336002425403,-161.38737654749607,-120.03651700536247
306,5.105368421052632,81.1930760857442,-155.00314070252674,-113.28194617712609
307,5.122052631578947,82.17885516804391,-160.27931172024708,-118.45842756123655
308,5.1387368421052635,82.28272460060404,-156.69188132884486,-115.3011488209801
309,5.15542105263158,81.43916275032537,-151.62676569907572,-111.76073997474633
310,5.172105263157895,81.66768501376113,-155.76687461473685,-115.11142393474316
311,5.188789473684211,81.05618550061033,-155.3640995612574,-114.7911865508487
312,5.205473684210527,81.19207684264939,-151.67473442384178,-111.57082473871705
313,5.222157894736842,81.06140120012365,-151.76729568520864,-111.6680169726932
314,5.238842105263158,80.02419849566081,-149.27288746232614,-109.4494142529922
315,5.255526315789474,81.13191140906412,-152.95646923423695,-113.46143542777189
316,5.2722105263157895,80.0168726986127,-150.26065362102344,-110.77085937698675
317,5.2888947368421055,80.27979127437355,-153.61425426843638,-114.63534819893322
318,5.305578947368422,79.90267499732443,-145.91766259886074,-107.83687367734986
319,5.322263157894737,78.81845302507719,-145.8814078939531,-108.6962294513131
320,5.338947368421053,79.71903935448026,-141.81162166783187,-106.04523118780277
321,5.355631578947369,78.84140036260989,-142.5497181768118,-106.08616038169922
322,5.372315789473684,77.50403294452383,-138.98309372491923,-103.74255835650568
323,5.389,78.85887920198414,-141.13013259384155,-106.79770566067491
324,5.405684210526316,76.67001940707782,-137.12164432492858,-103.65223993898698
325,5.4223684210526315,77.95516763203631,-135.52483466923445,-103.49762800722736
326,5.439052631578948,79.51539474527715,-139.94872229575063,-107.49359169532293
327,5.455736842105264,79.66834207557604,-136.53210051033702,-105.30197519862267
328,5.472421052631579,80.32923759375234,-139.1168439509437,-107.30377698375219
329,5.489105263157895,80.34142041248738,-134.50489800724358,-104.02903169257219
330,5.505789473684211,79.41999801468094,-139.1983967341082,-109.59268243766064
331,5.522473684210526,81.32505429879267,-145.8844971317612,-117.59033108969729
332,5.539157894736842,81.17632254082591,-142.69857175739077,-114.56980972142071
333,5.555842105263158,82.89080317439435,-146.12520395389407,-118.28138899346787
334,5.5725263157894735,81.59386845721836,-138.0945156695843,-111.03842530103734
335,5.58921052631579,81.49956320686307,-138.6012407498136,-112.52751944097729
336,5.605894736842106,81.52534619787542,-135.2937554283561,-109.65900706045556
337,5.622578947368422,81.70321697655967,-135.56227269406938,-110.5381003753315
338,5.639263157894737,82.50147096116955,-136.42076063679352,-112.24707367686717
339,5.655947368421053,82.15470247553252,-140.44276255813716,-117.15741631961505
340,5.672631578947369,81.70293104824202,-136.71757910324365,-114.14186339144027
341,5.689315789473684,81.60736146840307,-131.70934716809242,-110.68544010358785
342,5.706,83.061156597198,-133.48466570871295,-112.97047582071349
343,5.7226842105263165,82.16561137778626,-132.16595673546414,-112.82792401234246
344,5.739368421052632,82.46194002655902,-134.6804833748364,-116.22590231844971
345,5.756052631578948,83.01397203463974,-136.57300498029434,-119.00031919160851
346,5.772736842105264,82.746072728214,-133.03366533689945,-115.43805416808141
347,5.789421052631579,82.01795926343492,-130.99523507454347,-114.62299168756844
348,5.806105263157895,83.32004790733906,-139.6731894469911,-123.68304965098544
349,5.822789473684211,83.24746288057452,-133.85211357914002,-118.59344930057995
350,5.839473684210526,82.49404177405424,-131.28046603352445,-116.69931524427822
351,5.8561578947368425,80.96807589687506,-126.82768717934185,-112.83382979389326
352,5.8728421052631585,79.46901409656832,-120.8463570982779,-108.85845070072413
353,5.889526315789474,81.23169968075085,-122.6338596100954,-111.59971912755138
354,5.90621052631579,79.78551057279144,-122.49519057212093,-112.28492922484425
355,5.922894736842106,79.2227390611935,-118.94201378103361,-109.99791079314116
356,5.939578947368421,78.18259067205156,-121.2087640414689,-112.95400427548662
357,5.956263157894737,76.79277437877141,-116.46714017312894,-109.30847318451798
358,5.972947368421053,78.31412777239802,-118.77945892351173,-111.01289887551081
359,5.989631578947368,77.45718702352386,-115.37966809122406,-108.69084887275449
360,6.0063157894736845,77.28752072469672,-112.70074143756538,-107.06757888829051
361,6.023000000000001,76.64112205285656,-113.65142909248141,-108.32852090017941
362,6.039684210526316,76.81621733348051,-111.63508740765415,-107.05934014057237
363,6.056368421052632,76.78731154404117,-113.4441784689379,-109.11733274704781
364,6.073052631578948,76.35054569314471,-111.36721238573045,-106.87826148405155
365,6.089736842105263,78.4759240561416,-111.93912743750832,-108.05364297994292
366,6.106421052631579,79.35193660786643,-111.04117088006525,-107.5988846000836
367,6.123105263157895,76.95048036612589,-108.21406076860673,-104.54598420200347
368,6.1397894736842105,76.7523780506371,-109.17334066893223,-106.3440239623413
369,6.1564736842105265,78.35424910377054,-114.58304193981148,-110.9828521182922
370,6.173157894736843,77.58055853560721,-110.53643958122748,-107.6795673475543
371,6.189842105263158,77.13759878950825,-110.16328100558022,-107.70392655586839
372,6.206526315789474,77.42407240536637,-108.74289274946129,-106.48853980303831
373,6.22321052631579,76.97125521062739,-107.72705776650761,-105.55522402173007
374,6.239894736842105,77.2321003244185,-106.48416660079339,-104.6805631013019
375,6.256578947368421,78.85567075709551,-106.8237211997552,-105.5119165654155
376,6.273263157894737,78.78467807274689,-103.43645014618929,-102.34007279193068
377,6.289947368421053,76.90003242084767,-101.21543206449826,-100.68683590563704
378,6.306631578947369,78.64660943719068,-103.7440665412856,-103.67093666913647
379,6.323315789473685,79.53772664019357,-105.33538232117805,-105.08447064481041
380,6.340000000000001,80.0097638108964,-100.1488865386784,-100.19827713067473
381,6.356684210526316,79.27356938012788,-100.50040969462265,-101.4130799307065
382,6.373368421052632,79.17974281211396,-101.43293215557831,-102.4626386264215
383,6.390052631578948,79.5359958367736,-101.02814142654594,-101.67066854190485
