frame,timestamp,pitch,yaw,roll
228,3.804086021505376,-28.99278489385931,-82.18955094146571,-27.823266612914455
229,3.820770609318996,-27.691920861004263,-80.25968678511971,-26.49208444455472
230,3.8374551971326163,-22.1228847740378,-80.8585978985234,-21.651610085783478
231,3.8541397849462364,-21.153459486839804,-81.5566142643921,-21.256433079227794
232,3.8708243727598566,-23.017957666059203,-81.7731398893879,-23.455365210681766
233,3.8875089605734767,-23.73726438034756,-81.78646799112914,-23.88566419078767
234,3.904193548387097,-21.939316379272327,-82.28059718687418,-23.116349669475085
235,3.9208781362007166,-12.815387395675874,-81.9585071507186,-14.197695496631022
236,3.9375627240143367,-20.59425738176965,-81.90626172530622,-21.92789889146292
237,3.954247311827957,-22.83135372215633,-81.79598755383287,-24.091325405200934
238,3.970931899641577,-12.467088999397456,-81.78649189589703,-14.79137738005607
239,3.987616487455197,-17.705983786159702,-82.10247975697852,-19.909214566858306
240,4.004301075268817,-19.68772277852937,-82.58865221887575,-22.258010660928402
241,4.020985663082437,-18.709492918617,-83.48007035748942,-21.841141316954804
242,4.037670250896057,-19.914242293441045,-83.89124980050791,-23.332420618756487
243,4.054354838709678,-20.226479400065173,-81.83439241462335,-23.65007745562879
244,4.071039426523297,-20.273400211241064,-83.043959746139,-23.436956452208673
245,4.087724014336917,-26.456764227716246,-82.65137123011336,-29.9897667627081
246,4.104408602150538,-14.671119251813703,-82.35545240294361,-19.146232240550585
247,4.121093189964157,-17.245513219617546,-81.43060275086258,-21.494416155346418
248,4.137777777777778,-10.659831549085483,-81.32914061267005,-15.59259977237597
249,4.154462365591398,-10.337401763193219,-81.53709950948466,-15.467328684020353
250,4.171146953405017,-11.130564349809024,-82.74966678026873,-16.90266661355105
251,4.187831541218638,-9.476869021205946,-81.9603138905715,-15.891701291661295
252,4.204516129032258,-2.7394178142552357,-82.14379645081647,-9.625550579281706
253,4.221200716845878,-8.684450960122458,-81.73416249793203,-15.734929555192931
254,4.237885304659498,-17.49553025712929,-81.9562370899082,-24.769986025225517
255,4.254569892473119,-4.177681029599305,-81.38417908727399,-11.579732014859593
256,4.271254480286738,-8.760890139116654,-81.42734886756988,-16.50067971969556
257,4.287939068100358,-1.2955971546676464,-80.88339457942845,-10.133043321533084
258,4.3046236559139786,-5.455624848590973,-82.24518499571367,-14.559404092889276
259,4.321308243727598,-5.556556805554056,-82.79450775361136,-14.976510764053952
260,4.337992831541219,-2.6722013982048995,-81.35007423951568,-12.751968999668057
261,4.3546774193548385,-4.584783806673389,-81.04204248107307,-15.750924390118419
262,4.371362007168458,-1.3071171089318976,-83.81381938856171,-12.29615622851498
263,4.388046594982079,-4.426105504910867,-81.47573360367059,-16.706385079727692
264,4.4047311827956985,-5.053049099204086,-83.22126683338875,-17.01263961849925
265,4.421415770609319,-2.974628428415999,-81.9128377911249,-15.763402089205186
266,4.438100358422939,1.933603133363465,-81.3040094730939,-11.575385829908932
267,4.454784946236559,-2.1488210002822394,-83.73002115033113,-15.813607724464639
268,4.471469534050179,-2.846494705219221,-82.5830944900183,-17.68123494067748
269,4.488154121863799,6.377028370634314,-81.72917554532252,-8.911273340269988
270,4.504838709677419,1.1759066393558506,-82.27259252217743,-13.962628184463597
271,4.521523297491039,3.2629049722936103,-82.01854084153506,-12.430789035275724
272,4.53820788530466,10.233700433397757,-81.84741056456774,-6.350788820127337
273,4.554892473118279,1.002559204444463,-82.20222676439485,-14.802984600066942
274,4.571577060931899,10.850335068969944,-83.30203430092288,-5.7867696713722925
275,4.58826164874552,7.152180750698901,-82.76508019110638,-10.052945505130532
276,4.604946236559139,13.590056697905505,-83.15034566054395,-3.764199494198921
277,4.62163082437276,9.390177590566633,-82.386501413615,-8.147140073340372
278,4.63831541218638,3.8019351733195896,-83.45839136708165,-14.77819287869708
279,4.655,14.08235198662069,-82.93469725665499,-5.778814578809113
280,4.67168458781362,12.000834282007993,-82.73739189567945,-7.572212933297452
281,4.68836917562724,4.942822750708327,-82.68514374502955,-15.911447582792738
282,4.70505376344086,7.162150759608039,-81.92136303455037,-14.748271543773365
283,4.72173835125448,8.315190237568356,-82.65078385461256,-14.046606514828198
284,4.7384229390681005,6.017554649113357,-82.21958862541945,-17.029928772143883
285,4.75510752688172,8.168144590446252,-82.87974108040568,-15.780142827314465
286,4.77179211469534,7.550637398208119,-81.20040153506393,-16.893503936635685
287,4.7884767025089605,6.396507450627237,-81.63277803581532,-18.800318713924668
288,4.80516129032258,21.635801494989064,-82.58269766784588,-4.949015557646826
289,4.821845878136201,14.541899484618453,-82.5578984850879,-12.961074523874442
290,4.8385304659498205,22.831912563194248,-82.10504021635269,-5.648022866554194
291,4.855215053763441,26.874934935328834,-83.79180092886413,-2.0504236064966785
292,4.871899641577061,27.772374927485185,-83.04269091514315,-1.00522839422197
293,4.8885842293906805,17.11704860674029,-82.27231314312432,-12.536962180344874
294,4.905268817204301,23.73498659548144,-82.65404170743012,-7.560732963008988
295,4.921953405017921,35.811316256726336,-82.95090267252417,4.902139806453921
296,4.938637992831541,19.505284122589014,-84.01404368087627,-11.993856630008207
297,4.955322580645161,25.388109442572905,-83.07136631133476,-5.786316111002123
298,4.972007168458781,9.216083618114883,-84.29174571064442,-21.68991485553691
299,4.988691756272401,30.107514327511968,-83.32256166060702,-2.667853334102769
300,5.005376344086021,16.97675969886812,-82.13463237262413,-16.063702099865292
301,5.022060931899642,25.035436146070918,-80.91915742893364,-9.691961235325518
302,5.038745519713261,24.580210123068102,-81.75211651445565,-8.195279932935218
303,5.055430107526882,30.81316899034135,-81.49326145636921,-2.8513965341035346
304,5.072114695340502,22.30202520468766,-82.10489104074682,-12.01920187826301
305,5.088799283154121,28.5007107931432,-82.0166718313955,-5.655320615969308
306,5.105483870967742,13.63490146738872,-82.57196502152578,-20.57326035761316
307,5.122168458781362,24.388050051906973,-83.11643986026358,-8.979737486842481
308,5.138853046594982,18.52534453158581,-81.21950910028185,-15.56715670457409
309,5.155537634408602,23.653084683617188,-83.63455872458321,-9.435417138530845
310,5.1722222222222225,22.908453422156352,-82.63297117525434,-11.302299322716692
311,5.188906810035842,20.854942677336442,-83.53594939738079,-12.447495278962855
312,5.205591397849462,24.163676923250538,-83.07768226089712,-9.805440572667722
313,5.2222759856630825,15.811939032410386,-82.82236053650165,-18.201835020058393
314,5.238960573476702,13.669472841942685,-83.60738677706884,-18.703435208053907
315,5.255645161290323,15.4284918854956,-84.22531449309196,-17.677369484161122
316,5.2723297491039425,16.502628403999363,-83.72314552794553,-17.39069436100147
317,5.289014336917562,13.1912982018373,-83.40982861545042,-19.611964860999027
318,5.305698924731183,29.50317947662272,-83.56836732749024,-4.367038101394415
319,5.3223835125448025,14.285886193244165,-82.85364212620239,-19.53083723383455
320,5.339068100358423,16.267049388510788,-83.1541551216406,-16.28002590380816
321,5.355752688172043,18.808113587890432,-84.25945853829559,-13.998008491851301
322,5.372437275985663,14.156035777898785,-84.29559255523971,-19.09399348096741
323,5.389121863799283,14.039712911677805,-83.30847900220537,-19.586794097374664
324,5.405806451612903,11.920116496267383,-83.71396888963903,-20.9568513321828
325,5.422491039426523,12.769840360649582,-84.35235924342676,-20.08653510183693
326,5.439175627240143,7.865143513372534,-83.62206498604301,-24.47586467355659
327,5.455860215053764,3.0173004743900647,-83.88198223006984,-29.04540443910944
328,5.472544802867383,11.234794327333915,-84.3165896770951,-20.665398330024555
329,5.489229390681003,10.916205634715654,-85.15450753285587,-20.498067724564784
330,5.505913978494624,11.464341364600868,-85.10174970992077,-19.87149984837476
331,5.522598566308243,29.954040472321534,-90.0,0.0
332,5.539283154121864,19.695510540074622,-85.88200980680939,-11.45054316480913
333,5.555967741935484,12.814167406692627,-85.08645516819655,-17.713113493095456
334,5.572652329749104,28.303341470031718,-86.32022446384917,-1.1613559822665496
335,5.589336917562724,-6.261589423187364,-84.04898897683067,-34.616192762823886
336,5.606021505376344,0.3670313531011083,-84.96642891063536,-27.635847817492436
337,5.622706093189964,3.7411549711390704,-84.69171231230251,-22.631496400425277
338,5.639390681003584,-0.7667541338949023,-84.51387705948515,-26.38651023638304
339,5.6560752688172045,-10.537597895676226,-84.13769478693551,-35.289476024901084
340,5.672759856630824,-12.728646497133916,-84.15004565432693,-36.65955304467112
341,5.689444444444444,-3.6818178823435894,-84.71401825218308,-27.06861351499011
342,5.7061290322580644,-2.2252539673517795,-85.00703341613799,-25.1046467699991
343,5.722813620071684,-4.604725329338647,-83.9489660224031,-27.245452559220084
344,5.739498207885305,-6.026196713097004,-84.0022006491368,-28.06962284500246
345,5.756182795698924,-6.9518930849808545,-83.84546504924991,-28.277731092863018
346,5.772867383512545,-7.783831940290365,-84.16971334925624,-28.265067669549857
347,5.789551971326165,-6.915429256895731,-84.26622278800133,-27.40566971131282
348,5.806236559139784,-9.834952906526274,-84.87382404594223,-29.07096325011643
349,5.822921146953405,-6.530339394851922,-85.12636880224584,-25.285579344077895
350,5.839605734767025,-7.866292243372857,-84.83032060063961,-25.814779154544155
351,5.856290322580645,-8.282108041347884,-84.68603057156226,-25.372540890501995
352,5.872974910394265,-11.336538844682726,-84.86645251990848,-28.052201471027935
353,5.889659498207885,-18.252020478282134,-83.94449689501498,-35.20010248140383
354,5.906344086021505,-18.041005197310223,-83.81359754993291,-34.46058357381704
355,5.923028673835125,-37.467090798096315,-84.33365073492325,-52.32083621335278
356,5.939713261648746,-19.03405673680959,-83.44698012943385,-33.38588302899699
357,5.956397849462365,-31.0058495143152,-83.24390096260977,-44.16723148503227
358,5.973082437275986,-23.96947460546868,-82.79946484692002,-37.53622902707411
359,5.989767025089606,-30.14391447225287,-82.35966379473861,-42.066434046637404
360,6.006451612903225,-37.243060855194024,-82.28372505845428,-48.498476925555735
361,6.023136200716846,-35.60705562610972,-83.18430421581802,-46.080484100475495
362,6.039820788530466,-28.798012482214364,-82.14714511147747,-39.52168938841693
363,6.056505376344086,-35.39361750908288,-82.04598666662334,-44.87769255570673
364,6.073189964157706,-41.04551264649509,-81.93167326754761,-49.708656924820005
365,6.0898745519713255,-27.797696249346046,-84.18951485079998,-36.97610721166181
366,6.106559139784946,-38.0672059452587,-82.57191218951542,-45.56854682238018
367,6.123243727598566,-21.851071640149684,-83.15621826675364,-29.97260954453325
368,6.139928315412186,-30.166531217253244,-83.03125363335947,-37.516637755129864
369,6.156612903225806,-27.61282516004785,-83.26046786985168,-34.43629277873276
370,6.173297491039427,-38.42917954834127,-82.76377867730992,-44.146911344274145
371,6.189982078853046,-32.74328338865385,-83.28641686888264,-38.0410174992925
372,6.206666666666666,-33.6430349391043,-83.20447757015208,-38.70033945098238
373,6.223351254480287,-44.74935493013509,-83.84323566301026,-49.12150641664949
