frame,timestamp,pitch,yaw,roll
85,1.418189964157706,81.23697172983896,-27.819021363485415,-48.157179741426575
86,1.4348745519713262,81.55820748086225,-29.627552064252132,-50.10425192922196
87,1.451559139784946,81.87640758026926,-26.83252175410242,-47.23819645084097
88,1.4682437275985663,80.75709543678254,-26.310297464164137,-47.0911855973842
89,1.4849283154121864,81.0886627307612,-27.197932238199197,-48.003989444549376
90,1.5016129032258063,81.39510177047491,-28.875137626194288,-50.12392317070208
91,1.5182974910394265,82.53790836095064,-27.30206199625674,-48.77587817855599
92,1.5349820788530466,82.32676795469987,-29.200356847428253,-50.66719209390275
93,1.5516666666666665,81.21690437324135,-25.53091694208472,-47.32079984828017
94,1.5683512544802867,81.8638817704759,-26.603956949515055,-48.384250728763924
95,1.5850358422939068,81.61776491318025,-29.6681972961509,-51.94997910916551
96,1.6017204301075267,82.03340596147541,-26.74695883326398,-49.405290993788796
97,1.6184050179211469,80.87454764840828,-19.54125629782551,-42.24290391883793
98,1.635089605734767,81.74592910952495,-16.849019655891446,-39.701641595802386
99,1.651774193548387,82.02884065152514,-19.55936064437504,-42.90828110977869
100,1.668458781362007,81.7547322003487,-24.495127112943248,-48.26410676030505
101,1.6851433691756272,80.898969929935,-23.840975006822283,-48.01974477408069
102,1.7018279569892472,81.36949065960047,-19.74415193231927,-43.93121797707025
103,1.7185125448028673,80.84592204301595,-15.630863546303019,-40.33454953836525
104,1.7351971326164874,80.9961235755967,-17.32254824369799,-42.15387155308175
105,1.7518817204301074,80.1514211430694,-13.577386922531453,-39.360073359028085
106,1.7685663082437275,80.93342972404807,-16.33116263841134,-42.450722214257254
107,1.7852508960573477,80.4945191908057,-17.61771681398233,-44.14621578763703
108,1.8019354838709676,81.7762421304085,-20.74803012942055,-47.16448590327674
109,1.8186200716845877,81.23850495468727,-14.487083256716787,-41.68298137661064
110,1.8353046594982079,81.28745345714354,-16.29035599928172,-43.613118436045106
111,1.8519892473118278,81.90393283376457,-20.93000419431083,-48.71934918596159
112,1.868673835125448,81.91301026346328,-21.751804321095353,-50.35121074267067
113,1.885358422939068,80.06460266219212,-27.292212646716457,-56.127489256146184
114,1.902043010752688,80.47778450793747,-27.000600296849903,-56.03841663363723
115,1.9187275985663081,81.57551943072515,-18.76436108248466,-47.58151350478935
116,1.9354121863799283,81.15966813005603,-19.092507934349754,-48.08249596916778
117,1.9520967741935484,80.7068872930913,-26.245671900591194,-55.65412382591299
118,1.9687813620071684,80.91391032666101,-25.928773156143553,-56.190689091361264
119,1.9854659498207885,80.89102131336098,-23.341981460172427,-52.796997188846134
120,2.0021505376344084,80.29310072605787,-25.338126718151,-55.542232566229885
121,2.0188351254480286,81.23072891236384,-22.06733165758537,-52.36098773882369
122,2.0355197132616487,80.48976166288304,-24.573678686952743,-55.20183252916733
123,2.052204301075269,80.31951907069471,-23.26135425032996,-54.352302301029894
124,2.068888888888889,79.69421328047541,-19.675997000153593,-51.15232279210399
125,2.0855734767025087,80.33671031267163,-23.686691330180512,-55.54680080587646
126,2.102258064516129,80.80961148016272,-14.388373910739855,-46.706065093242245
127,2.118942652329749,79.95517972288788,-17.191583190667906,-49.55490874191073
128,2.135627240143369,80.70059405514918,-15.262441983458114,-48.06284578494532
129,2.1523118279569893,79.98229379361649,-9.838534234325737,-42.074679901517335
130,2.1689964157706094,80.5803846247136,-6.878371661722567,-38.92364926489116
131,2.185681003584229,80.64390707568617,2.3824791017875318,-30.59905254008826
132,2.2023655913978493,79.25482200546121,-3.2959546722030186,-36.41752653239353
133,2.2190501792114694,79.3237087371967,1.8624212333460215,-30.88069438665861
134,2.2357347670250896,79.63711201228412,8.000320193950808,-25.610446212280735
135,2.2524193548387097,79.67962092017284,9.028690167405708,-24.18722311534344
136,2.26910394265233,78.91722008068366,3.274195416838067,-30.09816278325612
137,2.2857885304659495,79.86323595174103,4.043046395497794,-30.376646692104284
138,2.3024731182795697,79.1205875528164,-0.747589912468591,-35.669376244175304
139,2.31915770609319,81.45128903132635,6.089225374505981,-28.95477249841113
140,2.33584229390681,81.19875253685888,5.284767794477538,-30.378332688594046
141,2.35252688172043,81.5484619893527,0.7360405004300343,-34.93507616355311
142,2.3692114695340503,80.4489889918008,-8.440202544358748,-45.1142946176898
143,2.38589605734767,81.56300037848247,-0.02417607333312964,-36.02881856625167
144,2.40258064516129,80.84542515961463,-5.909039965386862,-43.12953413328539
145,2.4192652329749103,81.19275343278545,-5.4330050194380375,-42.12523593226805
146,2.4359498207885304,81.01785267436851,-5.979698055493474,-42.70473747248161
147,2.4526344086021505,81.97741484819257,-8.156601873159769,-45.00152456008295
148,2.4693189964157707,80.36775854404483,-5.5366534065363116,-42.130087814037616
149,2.4860035842293904,81.2417671561152,-9.436814462828947,-45.81563105638405
150,2.5026881720430105,81.68503146098169,0.5006581306878318,-35.59085055898548
151,2.5193727598566307,82.09750561980528,-5.4677892387345794,-41.62515971688427
152,2.536057347670251,82.18106243881822,-4.714536253082448,-40.183923780955595
153,2.552741935483871,80.92054178034714,-10.66296034186163,-46.65814561742443
154,2.569426523297491,81.09873040787782,-11.839075252813252,-47.79027040435691
155,2.5861111111111112,82.06551029779735,-12.709954460323617,-48.05791856362814
156,2.602795698924731,80.79312288193435,1.456318058532793,-32.789078746676616
157,2.619480286738351,79.80615191347299,1.5291769121585788,-32.57973629355379
158,2.6361648745519712,79.95011940210964,-1.3196036083384932,-35.18201672408331
159,2.6528494623655914,79.7842279329137,4.720752171527663,-28.999541405724912
160,2.6695340501792115,81.64590331234406,-2.0157944242616628,-34.39869222348924
161,2.6862186379928317,80.02431782334081,-3.28980946714765,-36.076871380177906
162,2.7029032258064514,79.54263796845035,-7.7900627079792395,-40.56057118503141
163,2.7195878136200715,80.55985438428401,-2.913629143208883,-35.338963212062794
164,2.7362724014336917,80.67903642335023,-8.439788761686984,-40.81341683092236
165,2.752956989247312,81.66623616806119,-1.6629440282456445,-33.657003783043464
166,2.769641577060932,81.53355331988551,-12.649827419183612,-44.2165795679118
167,2.786326164874552,81.32393481206068,-11.885325788329217,-43.851328767989465
168,2.803010752688172,80.10760250762563,-17.047599539224365,-48.90027817639027
169,2.819695340501792,80.97529279647107,-16.354089868106954,-48.063075685415384
170,2.836379928315412,80.91736306352105,-20.659060016485142,-51.644767800479926
171,2.8530645161290322,81.58540191051324,-22.716750094696415,-53.29974068369032
172,2.8697491039426524,81.77802468468958,-20.53243751613078,-50.91320740854497
173,2.8864336917562725,81.66300579342747,-25.104145240799383,-55.16992981953715
174,2.903118279569892,81.13670554894476,-27.42350662393293,-57.28155680068737
175,2.9198028673835124,82.15010603671534,-29.51784034484792,-58.79186303099216
176,2.9364874551971325,80.08282855459338,-28.487498817672705,-57.569661704482776
177,2.9531720430107526,80.5966787084176,-31.222219952376072,-60.16191807352263
178,2.969856630824373,81.37737979262553,-29.721844678873847,-58.21234732365583
179,2.986541218637993,81.92111956952519,-28.01615830186739,-55.486236624306244
180,3.0032258064516126,81.742552874158,-31.310139329945297,-58.37160233904121
181,3.019910394265233,81.88627747666413,-27.60810586708606,-54.15288485077112
182,3.036594982078853,82.83882328976227,-27.609297703167133,-54.1359826149885
183,3.053279569892473,83.1016686678989,-30.514925098033817,-56.618316806452654
184,3.069964157706093,81.93080944395003,-30.57525985898554,-56.180263187173715
185,3.0866487455197134,82.51215498861318,-32.148942451464556,-57.691689573112555
186,3.103333333333333,83.5088699218618,-32.35278052471175,-57.497331835934226
187,3.120017921146953,83.06104513174581,-31.14459841410865,-55.065296268812176
188,3.1367025089605733,84.5428357785337,-29.246815552212148,-52.770111386919844
189,3.1533870967741935,83.30203798612612,-28.190888692449274,-51.33679259117716
190,3.1700716845878136,83.11060210523442,-30.285096265182904,-53.59767336361059
191,3.1867562724014338,82.59132069983622,-30.7976056150237,-53.71982424730398
192,3.2034408602150535,82.64242048526533,-32.12056379393252,-54.79100568064752
193,3.2201254480286736,82.73369733839519,-32.82383145361174,-55.03089254508168
194,3.2368100358422938,82.42559376835047,-30.864741161224643,-52.83530919397472
195,3.253494623655914,83.11569604207956,-28.428266410981443,-49.37966273366306
196,3.270179211469534,82.64170083575247,-25.11061698701192,-45.96479044789318
197,3.286863799283154,82.88013317189404,-30.342366752277222,-50.61250140897025
198,3.303548387096774,81.96899900319931,-37.16296172559133,-57.2666494782163
199,3.320232974910394,82.11638236285434,-33.21410645803833,-52.56184021399727
200,3.336917562724014,82.4855330030093,-37.0366892111139,-56.16978129554536
201,3.3536021505376343,82.22282513609034,-36.67287832694272,-55.269089942949094
202,3.3702867383512545,81.98251550365394,-34.05017498517367,-52.03524066147746
203,3.3869713261648746,81.38730072937359,-33.53895186799515,-51.195933056520204
204,3.4036559139784943,80.32616736987949,-35.19144276334683,-52.7970250405788
205,3.4203405017921145,81.0656103889015,-33.59227171389141,-49.967562492181074
206,3.4370250896057346,80.72109982686038,-29.88609044387221,-45.794882402023255
207,3.4537096774193548,81.42601856635324,-32.38345664786934,-47.16971690502002
208,3.470394265232975,81.18936011681885,-34.451289568947914,-48.95857458661645
209,3.487078853046595,81.00460708116161,-36.995432386469936,-50.69496810714051
210,3.5037634408602147,80.47042153958776,-37.43093850919738,-50.82663594958473
211,3.520448028673835,79.96716332490237,-34.9475493497508,-47.140691964923576
212,3.537132616487455,80.37558655829146,-27.669138632404803,-38.31522497211558
213,3.553817204301075,80.26466564973023,-35.143824167994055,-45.936820521904224
214,3.5705017921146953,80.66454941089431,-31.33794606256308,-40.85872714247638
215,3.5871863799283155,81.86946540833641,-42.11845353544363,-51.19259281396643
216,3.603870967741935,81.30759623497883,-34.900255317187174,-42.97418720321042
217,3.6205555555555553,81.68897222677796,-42.90405365751432,-50.663014117173724
218,3.6372401433691754,80.64898994845682,-42.75180564709795,-49.899265709740135
219,3.6539247311827956,79.78207944350908,-37.14314750171878,-43.83927154936329
220,3.6706093189964157,80.85054092401589,-44.068922695940365,-50.706754579931236
221,3.687293906810036,79.79510933588331,-35.157392380650876,-40.87079507596278
222,3.7039784946236556,79.4035477774064,-35.96977090519901,-40.521084247524556
223,3.7206630824372757,79.921724727547,-32.947620827380284,-37.00148919198959
224,3.737347670250896,82.09651940442323,-28.275346343873853,-30.953573114065975
225,3.754032258064516,81.82208701341011,-28.06605025559613,-29.95096107287421
226,3.770716845878136,81.59178429686843,-33.58166081892583,-35.68555339968301
227,3.7874014336917563,80.60983797973333,-30.432693567100937,-32.3306834880177
228,3.804086021505376,82.22501888000488,-27.823266162396393,-28.99278506970319
229,3.820770609318996,80.28482447810211,-26.492085026810795,-27.69192015408827
230,3.8374551971326163,80.88232588962802,-21.651610077983367,-22.122884220204455
231,3.8541397849462364,81.58042019419405,-21.256433369462385,-21.153460177992464
232,3.8708243727598566,81.79517098150666,-23.45536558462481,-23.01795848132741
233,3.8875089605734767,81.80368885539933,-23.88566432941079,-23.737265081970378
234,3.904193548387097,82.30399857413913,-23.116349210565982,-21.93931672799789
235,3.9208781362007166,81.96321785257997,-14.19769560671107,-12.815386992860338
236,3.9375627240143367,81.92353421972763,-21.9278990035773,-20.59425739954297
237,3.954247311827957,81.81282588269976,-24.091325612835387,-22.831354126330947
238,3.970931899641577,81.79628065772293,-14.791377195433698,-12.46708930490823
239,3.987616487455197,82.11103994701453,-19.909214832346333,-17.70598305700399
240,4.004301075268817,82.5900942321307,-22.258010208459567,-19.687721773144727
241,4.020985663082437,83.47810801143532,-21.84114149941687,-18.70949212219591
242,4.037670250896057,83.8875068977718,-23.33242010160129,-19.91424302094099
243,4.054354838709678,81.82382162134898,-23.650077338624914,-20.226480247693637
244,4.071039426523297,83.03906585949953,-23.43695593531152,-20.273400324863637
245,4.087724014336917,82.64038147366034,-29.98976870917515,-26.456765207382894
246,4.104408602150538,82.34904371187682,-19.146233451319116,-14.671119660076759
247,4.121093189964157,81.41981927456254,-21.49441581325656,-17.245513539389222
248,4.137777777777778,81.32273707297763,-15.592599534893164,-10.659831360390145
249,4.154462365591398,81.5311499378326,-15.467329538379968,-10.337401387575293
250,4.171146953405017,82.74681165525793,-16.902667244372157,-11.130564588028825
251,4.187831541218638,81.95828163869948,-15.891701473266444,-9.476869649023607
252,4.204516129032258,82.14624428298161,-9.625550280164877,-2.7394177764555385
253,4.221200716845878,81.72874820864502,-15.734930264898086,-8.684450660166895
254,4.237885304659498,81.94557716567984,-24.769986561990184,-17.49552972705532
255,4.254569892473119,81.38103705536173,-11.579732531386265,-4.177680886666665
256,4.271254480286738,81.42034531071971,-16.50068018034965,-8.760890128030894
257,4.287939068100358,80.88534670095946,-10.13304361441764,-1.2955971218100688
258,4.3046236559139786,82.25548884728808,-14.559404086013192,-5.455624645418058
259,4.321308243727598,82.80269088048536,-14.976510522229038,-5.556557124405538
260,4.337992831541219,81.35420117200113,-12.751969193370758,-2.672201243170453
261,4.3546774193548385,81.04275055991947,-15.750924227132451,-4.584783860877363
262,4.371362007168458,83.83095009100894,-12.296156343363325,-1.3071171058703293
263,4.388046594982079,81.49201792839278,-16.706385140469372,-4.426105693181691
264,4.4047311827956985,83.2393529799289,-17.01263867685363,-5.053049038295178
265,4.421415770609319,81.91642049590484,-15.763401869181106,-2.9746283266918465
266,4.438100358422939,81.31288869665309,-11.575386086927214,1.9336031833055274
267,4.454784946236559,83.7349028610279,-15.813607618161978,-2.1488210950821265
268,4.471469534050179,82.59831083248096,-17.681235197968117,-2.846494695389685
269,4.488154121863799,81.72832129763259,-8.911273495843025,6.37702846285437
270,4.504838709677419,82.26907422689318,-13.96262777364641,1.175906685949733
271,4.521523297491039,82.01738081227957,-12.430788638311753,3.2629050040443373
272,4.53820788530466,81.84700336676167,-6.350788558542591,10.233700583512814
273,4.554892473118279,82.19794875445952,-14.802984051520482,1.002559232136577
274,4.571577060931899,83.30723934411432,-5.78676963507081,10.850335216600456
275,4.58826164874552,82.76509953566475,-10.052945631333886,7.152180685250207
276,4.604946236559139,83.15515718049626,-3.764199440099664,13.590056241482037
277,4.62163082437276,82.38600432063994,-8.147140451063684,9.390178151662617
278,4.63831541218638,83.45595093642241,-14.778192623620015,3.8019352697030033
279,4.655,82.93676874439161,-5.778814453838518,14.08235262225136
280,4.67168458781362,82.73667163761716,-7.572213331292465,12.00083438845311
281,4.68836917562724,82.68345870576462,-15.911447592879037,4.942822904539897
282,4.70505376344086,81.92135633536333,-14.748270849482422,7.162150382339544
283,4.72173835125448,82.64758481754835,-14.046606469835202,8.315189784068743
284,4.7384229390681005,82.21761267684458,-17.02992851611571,6.0175548478806595
285,4.75510752688172,82.87728827944547,-15.780142564933174,8.168145103106124
286,4.77179211469534,81.19374166983812,-16.893504682060474,7.55063774476818
287,4.7884767025089605,81.62563543555056,-18.800317653962473,6.396507420300638
288,4.80516129032258,82.58227732730795,-4.949015608069033,21.63580104617127
289,4.821845878136201,82.55492106810345,-12.961074210844277,14.541898681196253
290,4.8385304659498205,82.10438684525666,-5.648023111815861,22.831911705064094
291,4.855215053763441,83.79182115680226,-2.0504235767178742,26.874935152718752
292,4.871899641577061,83.04292341324708,-1.0052284114759311,27.77237540783506
293,4.8885842293906805,82.26925470068372,-12.536962408150389,17.117048345580862
294,4.905268817204301,82.65409390536352,-7.560732894480258,23.734986707528726
295,4.921953405017921,82.95249883919429,4.902139958359426,35.81131590886147
296,4.938637992831541,84.04001859182651,-11.993856781007294,19.505283395396532
297,4.955322580645161,83.07209968135014,-5.7863161983559,25.388108502417822
298,4.972007168458781,84.29403859252398,-21.689915535185307,9.216083614943914
299,4.988691756272401,83.33438928971556,-2.6678534211818996,30.107513360158364
300,5.005376344086021,82.13937294828919,-16.063701079195745,16.97675853067775
301,5.022060931899642,80.92507861398639,-9.69196124295835,25.035435171426546
302,5.038745519713261,81.75970173311183,-8.195280281903159,24.580209779661445
303,5.055430107526882,81.49307615054131,-2.851396548958538,30.81316842114829
304,5.072114695340502,82.1051470607195,-12.01920247621589,22.30202576582179
305,5.088799283154121,82.01715184740321,-5.655320855634222,28.50071124595787
306,5.105483870967742,82.56658235675256,-20.573259949688296,13.63490163720165
307,5.122168458781362,83.1210275454089,-8.979737419053794,24.38804959184124
308,5.138853046594982,81.22649344662118,-15.567157281984649,18.525345213715454
309,5.155537634408602,83.63504656266447,-9.435417239266735,23.6530841672224
310,5.1722222222222225,82.63452353955863,-11.302299466092869,22.90845425749541
311,5.188906810035842,83.53561084437519,-12.447495591203959,20.8549424857106
312,5.205591397849462,83.07640654464593,-9.805440872914946,24.16367703314422
313,5.2222759856630825,82.81836118434146,-18.201835306641456,15.811939132275759
314,5.238960573476702,83.6090604316085,-18.70343493653302,13.669472453177644
315,5.255645161290323,84.22313413928092,-17.67736952485569,15.42849309573659
316,5.2723297491039425,83.7203089625106,-17.390694669862192,16.502627240450185
317,5.289014336917562,83.40620966946481,-19.611964240086703,13.19129860297451
318,5.305698924731183,83.56868955014181,-4.367038208003619,29.503178542205283
319,5.3223835125448025,82.84826656070479,-19.53083788709647,14.28588647314454
320,5.339068100358423,83.15181387572211,-16.280025583508124,16.26704928924347
321,5.355752688172043,84.25807241051965,-13.998008692018695,18.808114433205024
322,5.372437275985663,84.29582562745726,-19.093994341372582,14.15603589217794
323,5.389121863799283,83.30508247785818,-19.586793597697568,14.039712900987888
324,5.405806451612903,83.71086391936417,-20.956850614845056,11.920116421576465
325,5.422491039426523,84.3514890422588,-20.086535534312603,12.769840337622743
326,5.439175627240143,83.61673222625397,-24.475865203953408,7.865143442557276
327,5.455860215053764,83.87926842168228,-29.045403265660013,3.017300430934317
328,5.472544802867383,84.31492398019326,-20.66539875916037,11.23479402030247
329,5.489229390681003,85.16957223100614,-20.49806816605487,10.916205818846079
330,5.505913978494624,85.11442387293155,-19.871499385692005,11.46434144609986
331,5.522598566308243,86.46960417253496,-24.848039635170185,5.527275890352337
332,5.539283154121864,85.90056978114971,-11.450542988033929,19.695511551264968
333,5.555967741935484,85.09944569783956,-17.71311361796585,12.81416741673086
334,5.572652329749104,86.34853123123493,-1.1613560187001186,28.303341098624262
335,5.589336917562724,84.04205069586013,-34.616193004915374,-6.261589240740503
336,5.606021505376344,84.96385173628377,-27.635847751144357,0.36703135644908164
337,5.622706093189964,84.70501916866193,-22.631496306208778,3.74115508676419
338,5.639390681003584,84.52088803448518,-26.38650928465019,-0.7667541529011975
339,5.6560752688172045,84.13477676507952,-35.289474928892346,-10.53759767331473
340,5.672759856630824,84.14831737400114,-36.65955298589965,-12.72864636866535
341,5.689444444444444,84.71080348478016,-27.068613822756664,-3.681817940935459
342,5.7061290322580644,85.00448822651309,-25.104647392022144,-2.2252539667389195
343,5.722813620071684,83.9450057678607,-27.245452444857012,-4.604725482099465
344,5.739498207885305,83.9974641876099,-28.06962401074059,-6.02619671633633
345,5.756182795698924,83.8584652712588,-28.27773184557234,-6.951893232397035
346,5.772867383512545,84.16640910365165,-28.265067719613384,-7.783832027959867
347,5.789551971326165,84.26247491372455,-27.40566945506963,-6.9154293328812235
348,5.806236559139784,84.87114867038244,-29.070963162994744,-9.834952872619347
349,5.822921146953405,85.12422985953424,-25.285579096168455,-6.530339267220792
350,5.839605734767025,84.82835519147065,-25.814778731437638,-7.866292359081446
351,5.856290322580645,84.69598457818317,-25.372542147928385,-8.282108545335754
352,5.872974910394265,84.86683243172801,-28.052201864483873,-11.336539132102013
353,5.889659498207885,83.95019308605123,-35.200102492085875,-18.25202009836454
354,5.906344086021505,83.80580628839365,-34.46058508285926,-18.041005199056233
355,5.923028673835125,84.3282328093602,-52.32083683953917,-37.46709057358393
356,5.939713261648746,83.43804165273515,-33.38588359079764,-19.03405598252699
357,5.956397849462365,83.23479511732668,-44.16723307142774,-31.005849254608243
358,5.973082437275986,82.79270171901543,-37.53622866799248,-23.969473594570292
359,5.989767025089606,82.34306730203197,-42.06643500618123,-30.143914301641487
360,6.006451612903225,82.26759101458845,-48.49847641288483,-37.243060411030136
361,6.023136200716846,83.18331118920916,-46.08048598006648,-35.60705709539152
362,6.039820788530466,82.13562860272881,-39.521689481785835,-28.7980136214428
363,6.056505376344086,82.02990945314838,-44.877694260451456,-35.39361633747514
364,6.073189964157706,81.91427290875141,-49.70865580557243,-41.04551439770797
365,6.0898745519713255,84.23186459376554,-36.97610600449989,-27.797696635935765
366,6.106559139784946,82.55869012112422,-45.56854664269323,-38.06720435702864
367,6.123243727598566,83.17029598670577,-29.972609351698317,-21.851071068914614
368,6.139928315412186,83.02502664342518,-37.51663764691977,-30.16653072338486
369,6.156612903225806,83.2705989824995,-34.43629260429982,-27.61282516644558
370,6.173297491039427,82.75183495695455,-44.14691059551956,-38.42918077078419
371,6.189982078853046,83.2797760312771,-38.04101803637042,-32.743283332165845
372,6.206666666666666,83.19729115879063,-38.700340336001624,-33.64303527778775
373,6.223351254480287,83.83544670025421,-49.121504097709696,-44.74935703082923
374,6.240035842293906,84.04593506129368,-45.352492516712246,-41.1821300806473
375,6.256720430107527,84.19237104681896,-35.76780980357003,-31.68214177910219
376,6.273405017921147,84.23932305602278,-42.73719282082944,-39.413938084218564
377,6.290089605734766,83.75528472020395,-45.95408878299681,-43.02356714567599
378,6.306774193548387,84.8089186300582,-32.624084142672345,-29.09412131836086
379,6.323458781362007,85.089369914306,-40.321928978517256,-37.49791343401726
380,6.340143369175627,85.06250404328581,-48.91442541105003,-46.58574400602398
381,6.356827956989247,84.78792954231774,-41.49788327169246,-39.2065732821157
382,6.3735125448028676,85.01684135262575,-39.102737287989086,-36.81602591459958
383,6.390197132616487,85.41425646556588,-30.567102217699905,-27.8401491857551
