frame,timestamp,pitch,yaw,roll
41,0.6832134502923977,-72.98315278265189,73.39708553169055,70.80164398671654
42,0.6998771929824562,-69.27798486425428,73.31625495845756,66.84039874688474
43,0.7165409356725146,-73.54462729603566,73.35197893507808,71.53601498672876
44,0.7332046783625731,-70.15851987901827,73.30021527838227,67.61821563068013
45,0.7498684210526316,-72.51649820129228,74.13121047812999,70.7628410108516
46,0.7665321637426901,-69.54065278223416,74.04812927267817,67.12490603217157
47,0.7831959064327485,-70.78768824661236,73.7441213128547,68.65079806353971
48,0.799859649122807,-70.9230124603557,73.81336520042049,68.76859468896978
49,0.8165233918128655,-69.92719130886334,73.76069703361931,67.82299502016333
50,0.833187134502924,-70.5319449090083,73.67148225821006,68.3822912984473
51,0.8498508771929825,-67.36879738291101,73.9796795827748,64.86884390906677
52,0.8665146198830409,-69.27189524791183,73.95380009647906,67.48402547390167
53,0.8831783625730995,-68.02365540311128,73.8009353753701,65.28844653275802
54,0.8998421052631579,-72.83745265861923,73.38658306080167,70.2232753930198
55,0.9165058479532164,-72.86701328461285,73.50553453637995,70.26047506789162
56,0.9331695906432749,-72.42570413835595,73.28414305760992,69.13796906980524
57,0.9498333333333333,-70.62969944692817,73.84403249965207,67.36235207548332
58,0.9664970760233919,-73.17986489993412,73.24449594438863,69.96707563339291
59,0.9831608187134503,-72.54545028419327,73.50845765386116,68.95934453762769
60,0.9998245614035088,-73.07467756438088,74.17435671466784,69.68005618582345
61,1.0164883040935673,-72.5823955661181,73.65566201656762,68.98006614474562
62,1.0331520467836257,-73.21356188617382,74.19244966819217,70.20667504322101
63,1.0498157894736841,-70.81309261638916,73.89569777273462,67.07429582470813
64,1.0664795321637428,-72.01140564120041,74.72989709224598,69.09630881686898
65,1.0831432748538012,-71.14422490882603,73.56361012880973,67.67903104317266
66,1.0998070175438597,-72.3262147264451,73.98135022590189,69.43866867699593
67,1.1164707602339181,-72.25239801756805,73.77191145571757,69.08155021149358
68,1.1331345029239765,-75.96647845728988,74.3880490053791,73.06949619475628
69,1.1497982456140352,-73.53662094459524,74.56675495484973,70.34401805628194
70,1.1664619883040936,-71.73030308789708,74.80640753828814,68.59104627667053
71,1.183125730994152,-67.77237755219033,74.6959735053427,64.39373781141016
72,1.1997894736842105,-64.43556220664416,75.8485701342456,60.83707590869954
73,1.216453216374269,-65.63391734962991,75.23523096793953,61.591594513361834
74,1.2331169590643276,-67.71529157739987,74.4101699618882,63.22705731771936
75,1.249780701754386,-67.43203664872443,74.09787241212511,63.15655776906305
76,1.2664444444444445,-66.59295762667504,74.19584747890788,62.035142107109344
77,1.283108187134503,-66.45139328160401,74.28652233282334,61.89686366075084
78,1.2997719298245614,-66.07191739723633,74.84219181822962,60.8714179606837
79,1.31643567251462,-66.02696055920693,74.4010232629166,60.69176913550138
80,1.3330994152046785,-68.43978685731753,75.15660141942415,62.47139454670904
81,1.3497631578947369,-66.83417268820875,75.32830182602483,61.15591678636893
82,1.3664269005847953,-67.2342683953905,75.34382933486894,61.3477155847437
83,1.3830906432748538,-65.83377942296211,75.33720355655036,60.05087526350337
84,1.3997543859649124,-67.4247731891646,75.75766973874184,61.05333465137445
85,1.4164181286549709,-67.13025378762393,76.63269426525629,61.16856041683999
86,1.4330818713450293,-63.164504289080476,75.22139474868443,56.61340099605582
87,1.4497456140350877,-62.62263663822682,75.4825776492923,56.32876553790366
88,1.4664093567251462,-62.62550109810527,75.45630730435785,55.30091828026827
89,1.4830730994152046,-65.35483981334663,75.09188427635442,58.67781203335756
90,1.4997368421052633,-62.56488525641162,74.71396885390847,55.08953201338665
91,1.5164005847953217,-63.90905197141783,74.80032340448048,56.32552006873635
92,1.5330643274853801,-67.29060281990198,75.24535162118235,59.242537570048306
93,1.5497280701754386,-66.78802914632668,75.42439621574462,58.134395634620034
94,1.566391812865497,-64.50638256532038,74.30446356666654,55.77159625639474
95,1.5830555555555557,-66.9234998199114,73.60260362957206,57.830074431275804
96,1.599719298245614,-71.0228964539604,75.57468686655068,61.40546869527492
97,1.6163830409356725,-65.82653607860564,75.39069826492947,56.23548653088718
98,1.633046783625731,-69.22221314658992,74.68497932544668,59.470676581847854
99,1.6497105263157894,-68.9007361824571,75.1361122506715,58.96956748959868
100,1.666374269005848,-67.94938457121192,75.35561723697107,57.86072002135865
101,1.6830380116959065,-67.70293755173479,75.58383344431218,57.775754809627266
102,1.699701754385965,-64.25605762613023,75.29337983839272,53.75201913111981
103,1.7163654970760234,-67.66896186052475,75.93050424357303,57.20404813705086
104,1.7330292397660818,-68.92132726972105,75.96047220087358,57.972462038260005
105,1.7496929824561405,-69.85392922468131,75.32091470404595,58.55797757903117
106,1.766356725146199,-70.6948076337606,74.90250582511496,59.16953122352645
107,1.7830204678362573,-71.32088578688503,76.29265603402173,60.171829417931654
108,1.7996842105263158,-72.81730308405267,74.3943951752892,60.67013266497957
109,1.8163479532163742,-71.61499189674802,74.1469174660577,59.4022288998394
110,1.8330116959064329,-66.16759280826354,75.2755797195881,53.524257897764834
111,1.8496754385964913,-70.14061555226591,74.99097432953486,57.2372896458768
112,1.8663391812865497,-68.15324192315985,74.36426056720055,55.145832166927825
113,1.8830029239766082,-69.43017969740876,73.95651843640084,56.338616601408404
114,1.8996666666666666,-70.97239397949184,74.95301582903355,57.469763648032895
115,1.9163304093567253,-74.16503146875564,74.75213821006656,60.63936863470255
116,1.9329941520467837,-69.30832360498071,74.89901851523162,55.49980765340839
117,1.9496578947368421,-68.86160672461732,75.15080356570246,54.587855999914694
118,1.9663216374269006,-70.2432724429625,76.04632104536556,56.17479985395644
119,1.982985380116959,-73.09181548313659,75.8844858799812,59.3345338581547
120,1.9996491228070177,-69.81665349589832,75.06770425147809,55.376640886782624
121,2.016312865497076,-68.59044569757575,74.9501483804311,53.854160375701845
122,2.0329766081871345,-67.70707515436898,74.64412263559502,52.804920346440106
123,2.049640350877193,-69.51107156144283,74.78920353270087,54.763495146485255
124,2.0663040935672514,-77.12603515158261,74.84191754574692,61.652670443491616
125,2.08296783625731,-74.30944015902726,74.56107089936678,58.4984200266457
126,2.0996315789473683,-77.68199892326929,73.24968532145519,60.47873519459285
127,2.116295321637427,-77.64724018401203,73.55908464386629,60.598774868819206
128,2.1329590643274856,-79.75661908169285,72.46654749953048,60.847508680314775
129,2.149622807017544,-81.01349034095713,72.35674048227916,62.01359577038079
130,2.1662865497076025,-80.13302532194594,72.00724452532177,59.95004675141183
131,2.1829502923976607,-81.661291347122,72.70524716751052,61.65161311028507
132,2.1996140350877194,-77.74657402854402,72.99722661614797,56.44431693952067
133,2.216277777777778,-76.3890362780824,73.3254289204084,55.34765660742903
134,2.2329415204678362,-79.14390752465056,73.03088224167801,57.16892337203828
135,2.249605263157895,-78.95139541443758,73.72312623445832,57.5957218923546
136,2.266269005847953,-79.28997091060545,72.60722919163918,56.70490265736298
137,2.2829327485380118,-76.39878725499942,73.32383413138952,53.990275839694895
138,2.2995964912280704,-79.44516162044218,72.03631076276541,56.884854618281395
139,2.3162602339181286,-78.62923021334808,72.49104971350108,55.975146976949524
140,2.3329239766081873,-80.74354290513895,72.23732316058177,57.51973678129499
141,2.3495877192982455,-80.90119318470012,72.85249315442556,57.925869090732284
142,2.366251461988304,-82.72269057583395,73.49917278288692,60.02798085997112
143,2.382915204678363,-83.80794697983843,72.72760439861564,60.9099675467522
144,2.399578947368421,-85.4188966917256,72.9761240335596,61.929308704392774
145,2.4162426900584797,-85.0440012423286,72.37187917309156,61.28295635777528
146,2.432906432748538,-84.90192139382901,71.45247858119181,61.007976390373685
147,2.4495701754385966,-84.65671144779438,71.77327089907871,60.56953292480927
148,2.4662339181286552,-83.72246946667858,71.00034222931528,59.18959557974167
149,2.4828976608187134,-83.71473500483789,70.58733448124713,59.20375224973115
150,2.499561403508772,-84.24351710233101,70.37665531884359,59.056300816578634
151,2.5162251461988303,-84.72274568079851,70.2179545519818,59.562785886283585
152,2.532888888888889,-85.4709722952806,71.60723076342057,59.67593103911311
153,2.5495526315789476,-85.61421075817096,70.97729904516707,59.61519052663839
154,2.566216374269006,-85.9367563608336,71.21192422748912,59.78034023613854
155,2.5828801169590645,-85.6867503594934,70.92102024696045,59.471236605852205
156,2.5995438596491227,-85.11749925558796,70.02704639622364,57.46432820710044
157,2.6162076023391814,-85.08106679423415,70.01160515464723,57.86325797730581
158,2.63287134502924,-87.60303934265661,70.69412750669878,60.053737363308045
159,2.6495350877192982,-89.57258464710154,68.70591458324365,61.68690398272324
160,2.666198830409357,-89.1935019133358,69.11397878632448,60.67419874141993
161,2.682862573099415,-89.98769069196265,68.62951583869277,61.697985439163816
162,2.6995263157894738,-87.98659053164279,69.2917259218804,58.61934842816499
163,2.7161900584795324,-87.7802631181153,70.03283606428118,58.7834748060229
164,2.7328538011695906,-87.40817729149676,69.71971368652413,57.87774189639182
165,2.7495175438596493,-87.03213981229925,69.81185032579403,57.60519004120301
166,2.7661812865497075,-87.82941326453731,71.06764439087868,57.11843495809302
167,2.782845029239766,-88.54411134594403,70.91407365783608,58.27654935476656
168,2.799508771929825,-87.76519287355903,70.70030558348974,56.67419981142363
169,2.816172514619883,-87.72295494820614,70.27706937862384,57.01796614640216
170,2.8328362573099417,-87.07660310745972,70.07967258216613,55.21586814195282
171,2.8495,-87.45740343975957,71.57297308128452,55.90313671541079
172,2.8661637426900586,-85.26298436295596,70.34950191803811,52.844296044109356
173,2.882827485380117,-86.48369811517239,69.10361650696203,53.57588112097695
174,2.8994912280701755,-87.5117864299209,68.6332649136576,54.6559837714694
175,2.916154970760234,-86.7001207296124,67.48545398161386,53.18601753757602
176,2.9328187134502923,-89.80115981819175,66.59986594031841,55.39953346799891
177,2.949482456140351,-89.36880547042158,66.84173246303948,54.89502447936608
178,2.966146198830409,-87.32513548157958,67.21870610178031,52.32628215961534
179,2.982809941520468,-87.44840096912232,67.90334094989939,52.27476190127078
180,2.9994736842105265,-89.62834094242571,66.06389659697786,53.86613123486558
181,3.0161374269005847,-88.87535780540512,64.80388313855197,52.08763519444621
182,3.0328011695906434,-88.8420466988654,63.6912107689524,51.42065829188154
183,3.0494649122807016,-89.21132061327543,63.178193582663454,51.385170691804596
184,3.0661286549707603,-88.88927079141854,63.95648657058795,49.389462877125986
185,3.082792397660819,-88.62622976008625,63.89119377968296,48.22081856061908
186,3.099456140350877,-89.86619689757757,66.20801565526189,50.264939832111
187,3.116119883040936,-89.70950539412893,66.23677210664506,50.37040294948769
188,3.132783625730994,-89.94248482099785,64.7897200690738,50.971623969707046
189,3.1494473684210527,-88.30799105194832,65.15625900131634,49.31465588683591
190,3.1661111111111113,-90.50421932808368,65.62393970300211,50.624167283455705
191,3.1827748538011695,-89.97007701622078,65.16904801301084,49.8800564628405
192,3.199438596491228,-91.8192343846847,67.19545111924809,50.013618707418296
193,3.2161023391812864,-92.50567433258142,66.97760240455906,50.40831002980338
194,3.232766081871345,-93.37475567466915,68.61162264245628,51.564818601102985
195,3.2494298245614037,-93.51686259769343,67.71036763830837,50.487839994157994
196,3.266093567251462,-93.66143918065882,67.53136675725509,50.126956521521635
197,3.2827573099415206,-94.30641852429677,67.28024006566305,51.66536413999534
198,3.299421052631579,-93.01587947591135,67.48399137523502,50.31734476280479
199,3.3160847953216375,-93.22253178434788,68.09120048057646,50.21902400749892
200,3.332748538011696,-93.15525302152558,66.42001624737087,50.16696608022342
201,3.3494122807017543,-93.14437444006374,68.50437519471645,49.93933467654457
202,3.366076023391813,-94.60012185536269,68.20548817499734,52.0317747787198
203,3.382739766081871,-93.91839695637753,68.07226247789771,51.196567645131545
204,3.39940350877193,-94.55497169077027,68.50064754046566,51.346497845952335
205,3.4160672514619885,-94.90407045024874,69.18023340516876,52.108774830712186
206,3.4327309941520467,-95.05560136125376,69.27529457555016,52.38834781162411
207,3.4493947368421054,-94.64232137274506,67.85798314841823,51.67667184285999
208,3.4660584795321636,-95.30267154383222,69.24669975648122,52.18919667018974
209,3.4827222222222223,-94.75610136774303,68.09967730377046,51.41640977365248
210,3.499385964912281,-94.02550142379393,67.57874750891368,50.72285820323259
211,3.516049707602339,-93.51244557697396,68.12917826377583,50.26017735816101
212,3.532713450292398,-93.70525839377149,68.61534999535999,50.58115750473197
213,3.549377192982456,-93.12843154675596,67.9407657623437,49.811108627458054
214,3.5660409356725147,-93.48474239336431,67.99163440559947,49.9770882368787
215,3.5827046783625733,-92.75901670912974,68.3221978447568,49.68865907819572
216,3.5993684210526316,-94.68859531950278,67.94993353787936,51.76843662762443
217,3.61603216374269,-94.17455879052075,67.99800540149191,50.95184289701356
218,3.6326959064327484,-94.8030409198109,67.80251472744563,51.77944828402007
219,3.649359649122807,-95.16703884761118,68.16890857062026,52.24531268122812
220,3.6660233918128657,-95.25949277768673,68.15310915120715,52.50586142715798
221,3.682687134502924,-95.46472998641944,68.91506040671061,52.17547480915896
222,3.6993508771929826,-95.48412766275072,67.48181546899959,53.183787166538146
223,3.716014619883041,-93.36540750820758,67.73061723441758,51.67188243725002
224,3.7326783625730995,-94.12296316338953,67.48033525326754,52.13327884458552
225,3.749342105263158,-94.44850823820201,67.1313736859009,52.63888683404462
226,3.7660058479532164,-92.97026025814182,66.2400182647967,52.00485660009934
227,3.782669590643275,-91.95262574638218,65.71090171006335,50.36083939145813
228,3.7993333333333332,-91.26265309553767,67.54222634458823,50.93729337544489
229,3.815997076023392,-92.08408027196292,66.32722764445852,51.72098791689905
230,3.8326608187134505,-90.86714698136883,66.79426073263016,50.988286460533686
231,3.8493245614035088,-91.44951897691611,66.32525442909677,51.29046589603714
232,3.8659883040935674,-89.91619383500563,63.93593604171172,51.84442853839064
233,3.8826520467836256,-91.49648423310627,64.64178113322735,52.960762880810016
234,3.8993157894736843,-88.18388147700094,65.13860192562299,51.385486362839075
235,3.915979532163743,-88.90070667959502,64.59753729833122,52.15866177661383
236,3.932643274853801,-90.06380090086786,65.60666823722526,52.13417833909318
237,3.94930701754386,-88.3482497791884,66.94323914497508,51.42066858909357
238,3.965970760233918,-87.04814536791137,66.54660930674666,50.922503352100705
239,3.9826345029239767,-86.62414786248866,66.9737692589085,50.71840250762564
240,3.9992982456140354,-87.28704579002961,65.89845978356102,51.76632653157246
241,4.015961988304094,-86.51974578231668,65.61234967885045,51.624445247882406
242,4.032625730994152,-87.6549698170537,65.40298967289498,53.42133403369569
243,4.049289473684211,-88.00618449464766,65.21305584812802,53.92686059781424
244,4.065953216374269,-87.78256844502006,65.79605798472119,54.222053805540966
245,4.082616959064327,-87.16031961694021,66.59395053151657,53.98249066335967
246,4.099280701754386,-85.52140206474442,67.03877866234124,53.94604976804222
247,4.115944444444445,-86.33997627819868,66.95868701735623,54.630122976103934
248,4.132608187134503,-89.54316971531556,64.49536555113836,58.89965652467581
249,4.149271929824561,-88.29637294772131,64.42168781207289,57.21534909188961
250,4.16593567251462,-89.4488344252918,67.63374298931454,60.445377920551216
251,4.182599415204678,-89.30302809287296,67.22898318088876,60.279114511984254
252,4.199263157894737,-87.48517171027673,67.81967784857967,60.02262918250693
253,4.215926900584796,-87.59584623578547,68.51362243573448,60.030261550862306
254,4.232590643274854,-86.68346880223538,70.08278006019307,60.82816390622178
255,4.249254385964912,-87.3565050994933,68.7825472825566,61.20426988710309
256,4.265918128654971,-85.41718236651178,70.4454829068537,60.5065289051686
257,4.282581871345029,-87.27327406172608,70.34910585905497,62.60795892175169
258,4.299245614035088,-83.78316746931485,71.90886485947965,58.98589705534344
259,4.315909356725146,-86.11213224704194,72.73625595271048,61.422612866304654
260,4.332573099415205,-81.67938778140758,73.46910398219568,59.27395067632323
261,4.349236842105263,-80.55604455225152,73.85558573548101,58.13036221201464
262,4.365900584795321,-77.72260211492771,73.14534459646144,55.38991955297996
263,4.3825643274853805,-77.25758119015504,73.25339466884634,55.20165213423272
264,4.399228070175439,-72.6987802286187,72.49476197171126,51.36993289397384
265,4.415891812865497,-73.27349549207679,71.96973689217212,51.43156451090845
266,4.432555555555556,-72.39280050786894,72.6446729273919,52.13040050285644
267,4.449219298245614,-72.2516781551281,73.10210095836499,52.24958464924342
268,4.4658830409356725,-74.88980460363123,71.43650972450232,55.58158541838314
269,4.482546783625731,-76.02112355515251,71.82334448283842,56.898992503182676
270,4.49921052631579,-73.97504229724183,72.1864038467155,56.30723994489347
271,4.515874269005848,-74.85445353465657,72.2521951874919,57.176262075595695
272,4.532538011695906,-75.7321244834052,72.57185870286871,60.07397631587839
273,4.549201754385965,-76.02088392002723,72.19635304721157,60.17669705969208
274,4.5658654970760235,-73.88006117615167,74.51406005601844,59.934351984890036
275,4.582529239766082,-72.43171799233917,74.9182609662902,58.30610374391207
276,4.599192982456141,-70.24100408597926,76.05761299157734,57.49755826166127
277,4.615856725146199,-71.26231668981184,76.01748718312571,58.49780741405261
278,4.632520467836257,-68.58134415456566,75.22535813993065,57.62445195090128
279,4.6491842105263155,-65.92575508702097,74.96979716027582,54.459085626635385
280,4.665847953216375,-70.64253164346795,73.9834789948305,59.7187007215191
281,4.682511695906433,-66.11313707553742,75.6405951485343,55.61567811865707
282,4.699175438596491,-68.51702163950263,74.25806173771507,59.18146703400607
283,4.71583918128655,-65.01848694906995,74.42195404906207,55.291032074594504
284,4.732502923976608,-68.37082571934857,74.6576307768825,60.13599460462058
285,4.7491666666666665,-66.48291530804048,74.7988776324877,58.3549173333306
286,4.765830409356726,-69.18050403622037,75.84785775851618,62.76207841773462
287,4.782494152046784,-65.35385395118271,75.18816190173,58.5317833240845
288,4.799157894736842,-70.84816966838117,75.13876176472215,66.56551481381962
289,4.8158216374269,-66.35531308614479,75.09819090905299,61.98318744561817
290,4.832485380116959,-69.44291744678308,74.9439812284015,66.58564070502447
291,4.849149122807018,-67.34019542965297,75.59744726625054,64.37893471694935
292,4.865812865497076,-66.34066060398331,75.67532376210205,63.06498348696915
293,4.882476608187135,-70.22546529647627,75.84217397903787,69.22808846107988
294,4.899140350877193,-65.22892183447621,75.52155154864593,66.0182563124455
295,4.915804093567251,-64.44572811378218,76.13187857051123,64.96919298037102
296,4.9324678362573104,-61.51989162149928,75.47610783661125,64.14816631503481
297,4.949131578947369,-62.45659041477946,75.2687556500453,64.61298047162448
298,4.965795321637427,-65.57191273519832,77.21308823898315,69.17843219824039
299,4.982459064327485,-62.42264370253334,76.28743988099859,65.91994133892345
300,4.999122807017544,-62.51178088013208,77.23902136122484,67.81287692831823
301,5.015786549707602,-55.9939667871373,76.36668455516464,60.660726772841805
302,5.032450292397661,-58.232378521889025,77.28447905158409,64.28691031983107
303,5.04911403508772,-58.02112253679625,77.62549125944463,63.898956870881484
304,5.065777777777778,-53.74243193333811,78.03934434114463,60.446624287590566
305,5.082441520467836,-48.417600859109285,78.93706439358043,56.11283651775194
306,5.099105263157895,-51.92492304481672,76.93962369670234,59.390733691083646
307,5.1157690058479535,-53.86638710531824,76.5997048610657,61.84875814338825
308,5.132432748538012,-54.92567004294051,77.64391082068117,62.9478060912584
309,5.14909649122807,-53.43359809028909,77.23198850767024,61.70314445639811
310,5.165760233918129,-55.609106677255525,77.48423141343675,64.18710160101753
311,5.182423976608187,-53.700443101017555,76.45648601823888,62.69273616654767
312,5.199087719298245,-51.763812262106875,76.80839942522488,60.46593108339569
313,5.2157514619883045,-52.56504460865136,76.94633535464062,61.77412149784382
314,5.232415204678363,-51.42420314501411,76.66124822918427,61.5287065961024
315,5.249078947368421,-53.60833909599548,76.64281659583114,63.80897012429613
316,5.26574269005848,-59.02061906541505,77.34902898256013,69.90259259845176
317,5.282406432748538,-55.97314918428618,77.2263340746216,67.0212839088795
318,5.2990701754385965,-53.48428731604891,77.27450651674009,65.45538121618475
319,5.315733918128655,-52.75881192421349,77.5814575641213,65.40440808599658
320,5.332397660818714,-54.514062941460786,77.21600486894056,67.58571261333461
321,5.349061403508772,-53.782080369022054,77.83245090348916,66.84219820173928
322,5.36572514619883,-46.57331362240478,77.13116516549263,60.47426173115441
323,5.382388888888889,-50.497832412710025,75.90476294239708,64.14051353348893
324,5.3990526315789475,-44.60490628946591,76.74042164575908,59.021623434700395
325,5.415716374269006,-47.8954279017234,77.34129706390277,61.85115400321679
326,5.432380116959065,-48.82609820564576,76.5153517612001,63.50738241426957
327,5.449043859649123,-49.341030662218735,76.63015378160576,63.936547414568764
328,5.465707602339181,-47.0273880929841,77.53012547958481,61.80543117001832
329,5.4823713450292395,-52.68692946362147,77.57090153737687,67.58750522529888
330,5.499035087719299,-49.07206142163435,77.64810883803862,64.44645638892301
331,5.515698830409357,-48.07655089253293,78.41105238125945,63.40240420659529
332,5.532362573099415,-54.56510933995158,78.49312563425804,70.14041394487974
333,5.549026315789474,-51.97909415193137,78.2523419127564,67.71883066313634
334,5.565690058479532,-48.56459086671704,78.46737207863283,64.44987344037224
335,5.582353801169591,-47.885845554336335,78.63508871174166,63.82821733104085
336,5.59901754385965,-50.82954393143313,78.3291601640943,66.7145293727543
337,5.615681286549708,-51.37807255287707,78.2019437664119,67.42702198290152
338,5.632345029239766,-52.181552099322644,77.98600386379178,68.37988329186405
339,5.649008771929824,-50.00927017923079,77.93253633555129,66.1577819059819
340,5.665672514619883,-52.44513497080815,78.03308395894767,68.3182163819738
341,5.682336257309942,-52.72952780871966,77.75472724516713,68.6576326661979
342,5.699,-52.215967085755885,77.76183006437898,68.28912112587042
343,5.715663742690059,-49.46517778490522,77.8221663722155,65.23230410732077
344,5.732327485380117,-51.49189249842244,77.49894301968973,67.00830986017577
345,5.748991228070175,-49.76237391798355,77.31725803192475,65.23650462721513
346,5.765654970760234,-49.512116794084086,77.57567843487458,64.88123684916056
347,5.782318713450293,-48.059352907453885,77.65096684726711,63.36758075940817
348,5.798982456140351,-48.80439575469018,77.57767860321806,64.04857037960763
349,5.815646198830409,-51.52598326386849,77.3471111580684,66.66333593086624
350,5.832309941520468,-54.48789760018314,77.01052434679868,69.4640016618235
351,5.848973684210526,-56.47353037831944,77.19127284175764,71.45979329597351
352,5.865637426900585,-56.66602160447901,77.33609310598686,71.9015488699189
353,5.882301169590644,-56.35905591132229,77.09710757279413,71.39575947799757
354,5.898964912280702,-58.17163671458633,77.05990460410241,73.10369631108301
355,5.91562865497076,-56.26817233809589,76.39657794741355,71.35509457399064
356,5.932292397660818,-52.51496233793131,76.39435657303673,67.5221315335357
357,5.9489561403508775,-56.51062834246707,76.19801609716612,71.32373370731374
358,5.965619883040936,-49.99574793053793,77.11619281380017,65.04037946809116
359,5.982283625730994,-55.52760526416245,77.2816245391738,70.17980355905938
360,5.998947368421053,-53.571290233553114,77.13538258131129,68.27877124061722
361,6.015611111111111,-53.180315682487176,77.27830540951486,67.97936247745848
362,6.0322748538011695,-59.2578985403078,77.15370961948337,73.93081421892967
363,6.048938596491229,-51.010414541856726,77.08328925379247,65.51009936096489
364,6.065602339181287,-58.11337925404913,77.67979090198415,72.32141974589146
365,6.082266081871345,-49.14435775267722,77.76194284027048,63.38567449836548
366,6.098929824561403,-59.40458302698223,76.9605256488737,73.6267845755704
367,6.115593567251462,-52.971111406946704,77.68116741891384,66.87274590603994
368,6.1322573099415205,-59.048655063456096,77.94100090401608,72.98650252621819
369,6.148921052631579,-58.382751959556415,77.70205784489958,72.3318750161333
370,6.165584795321638,-56.51624066082934,77.94688706501069,70.68992839591799
371,6.182248538011696,-57.20437384195297,77.63985779413946,70.90572571873273
372,6.198912280701754,-54.62505671210013,77.89942060231684,68.67972920718692
373,6.215576023391813,-58.8299249385428,77.68818040265337,71.84210795345945
374,6.232239766081872,-56.97878883170321,78.78157938455075,70.41990953880583
375,6.24890350877193,-59.242373968241616,78.99623690333043,71.79610968922842
376,6.265567251461988,-62.02209312716494,79.20190691372679,74.37785535593116
377,6.282230994152047,-51.55957437439986,78.63073957907505,64.00274059525515
378,6.298894736842105,-58.5115083282908,78.16049247731974,69.96971980519126
379,6.3155584795321635,-57.86928647564108,78.04156920178296,69.10691007263686
380,6.332222222222223,-56.969602086403,77.71254826534864,67.90381290109246
381,6.348885964912281,-61.539440010778684,77.71607913568091,72.35617078473457
382,6.365549707602339,-59.68235852859554,77.4424914136205,70.31781355960801
383,6.382213450292398,-54.300782030455935,78.20775774046272,64.8663743026514
384,6.398877192982456,-55.572807245665786,77.65152575200031,66.09966590074747
385,6.415540935672515,-58.66292089846838,76.9236744340571,68.53580985327736
386,6.432204678362573,-53.73035490402213,77.28727211936113,64.08745234362013
387,6.448868421052632,-54.034930523060176,77.39401617791806,63.389787252973434
388,6.46553216374269,-52.5350241736147,77.50454515990882,62.411357779068126
389,6.482195906432748,-53.76401164967536,77.22412549753159,63.296562664803545
390,6.4988596491228074,-55.19411732781437,76.27471026443288,64.33296700530184
391,6.515523391812866,-56.006510465287796,76.85939160426315,64.80599650117902
392,6.532187134502924,-50.685795784092335,77.107802294173,59.71749566410137
393,6.548850877192983,-52.68090859323103,77.20909243787294,61.06958891486182
