frame,timestamp,pitch,yaw,roll
79,1.3180526315789474,-107.96102944973026,-82.1932710856075,-104.02443404272725
80,1.3347368421052632,-106.36853449150121,-82.15477235874833,-102.03256874195637
81,1.351421052631579,-109.84241926863875,-82.8183710861615,-104.79155297307567
82,1.3681052631578947,-110.13123153679003,-82.24677964664157,-105.16106036278933
83,1.3847894736842106,-107.81468526528536,-81.98090013860227,-102.90007617005394
84,1.4014736842105264,-112.85820282635497,-82.17609269868815,-107.55705770648694
85,1.4181578947368423,-106.10331324095458,-81.7246423847592,-100.35096842665632
86,1.434842105263158,-109.56473210632456,-81.30218004800874,-103.06965893321721
87,1.4515263157894738,-106.95646668313606,-80.83476818863514,-100.30280106092601
88,1.4682105263157896,-107.66670566001433,-81.27942320253712,-99.99743534135347
89,1.4848947368421053,-110.6091565593723,-81.86035291286753,-102.65650561027124
90,1.5015789473684211,-108.48019875684858,-81.65345585126843,-100.22870374756225
91,1.518263157894737,-107.49762958959631,-81.19428687864688,-98.36344463465234
92,1.5349473684210526,-105.4349801006403,-81.56122069549662,-95.71211468824866
93,1.5516315789473685,-103.27797499280764,-80.34756474513638,-93.32236605599797
94,1.5683157894736843,-104.0379363060069,-80.90452013913324,-93.61434564779586
95,1.5850000000000002,-102.19986700290646,-79.66046577984858,-91.24358999358006
96,1.6016842105263158,-104.90812949868162,-81.02948391895052,-92.5584372164724
97,1.6183684210526317,-103.96307937128981,-81.03717478909005,-91.95011835463933
98,1.6350526315789475,-101.81187082393541,-79.87822201239375,-89.03619035965693
99,1.6517368421052632,-107.33116444568859,-81.36835000475023,-94.56257457394672
100,1.668421052631579,-104.9890004804864,-81.9215331445423,-91.06858103628964
101,1.6851052631578949,-106.84702686285135,-81.63118231602829,-93.00010652074488
102,1.7017894736842105,-107.23710653636323,-80.9057516247863,-92.21682318380856
103,1.7184736842105264,-109.39960098462934,-80.81491413178476,-94.49727832426129
104,1.7351578947368422,-111.1086084547048,-80.95410471626276,-95.40823779244771
105,1.751842105263158,-108.55522022758072,-79.9916767100855,-92.21343627904872
106,1.7685263157894737,-110.24578425740184,-80.69455963876953,-93.69904417727622
107,1.7852105263157896,-109.96092743638431,-80.577272161204,-92.51234987670514
108,1.8018947368421054,-106.91390708095037,-80.12117795831973,-88.93380296695562
109,1.818578947368421,-109.37452958525593,-80.31616739841415,-90.8330019737794
110,1.835263157894737,-110.07177659908594,-81.12825371678178,-90.71506524002999
111,1.8519473684210528,-108.47311612844113,-79.94840053706365,-88.73799441949022
112,1.8686315789473684,-107.15950812151051,-80.47091916612655,-87.15654496072324
113,1.8853157894736843,-107.66294037932711,-80.15761191452299,-86.99969194779351
114,1.9020000000000001,-103.72022289826873,-78.12429395941047,-82.61822770769022
115,1.918684210526316,-104.81111753026323,-79.48320411187748,-83.1877690614986
116,1.9353684210526316,-107.17320145995325,-80.75968813618302,-85.3149120965793
117,1.9520526315789475,-108.24782910841395,-81.22107528969275,-85.31143059951388
118,1.9687368421052633,-105.97979306492138,-82.46453709927523,-82.45595473877424
119,1.985421052631579,-102.97545575031963,-82.01246814721566,-78.38235023670391
120,2.002105263157895,-103.81451526259113,-82.45636443370127,-78.42565807582501
121,2.0187894736842105,-98.72103635897281,-81.88748485709836,-72.8643579587922
122,2.0354736842105265,-102.13024920371413,-82.99800574528118,-75.57901190635356
123,2.052157894736842,-104.31972538838176,-84.69861973195091,-77.56119308087656
124,2.068842105263158,-102.37040301881142,-83.96690800712942,-74.65435615068465
125,2.085526315789474,-102.8298345895251,-82.81509373575545,-75.07589156949585
126,2.1022105263157895,-100.30213846052584,-83.23302369844298,-71.74562153088043
127,2.118894736842105,-101.24410469144767,-83.85732616779838,-72.31016094902137
128,2.1355789473684212,-104.26227247656789,-83.4737574393843,-74.847805993758
129,2.152263157894737,-105.16633358083473,-84.03411887715627,-75.08621115161623
130,2.168947368421053,-103.43224720770738,-84.68839107852902,-72.5274276153112
131,2.1856315789473686,-104.17550946962585,-85.55018557709569,-72.21937941433293
132,2.2023157894736842,-105.05832137568487,-85.36307748694784,-72.64141736560663
133,2.2190000000000003,-110.62875430376049,-85.8328905675434,-77.86424057149492
134,2.235684210526316,-102.26925353661076,-85.35615455303575,-68.97829120500977
135,2.2523684210526316,-110.59612910491008,-85.92157672577241,-77.15379328340535
136,2.2690526315789477,-109.78896742663639,-86.0975582226284,-75.81525945791222
137,2.2857368421052633,-115.82547207017798,-85.84852295899248,-80.83828085422941
138,2.302421052631579,-108.55184681524196,-86.25090382793246,-72.99292884525651
139,2.319105263157895,-113.75325907606167,-85.7990486547353,-78.08050094994128
140,2.3357894736842106,-107.35122305414377,-85.59611172016197,-71.6956966224045
141,2.3524736842105263,-115.16205170235523,-86.22192431435865,-78.90801040055403
142,2.3691578947368424,-36.79267681500401,-90.0,0.0
143,2.385842105263158,-37.33741226302949,-90.0,0.0
144,2.4025263157894736,-37.741205506728974,-90.0,0.0
145,2.4192105263157897,-37.58105788122369,-90.0,0.0
146,2.4358947368421053,-107.15042885662956,-85.93947847249588,-69.20271709109774
147,2.452578947368421,-97.97593620110547,-85.58926786448929,-59.301704196486405
148,2.469263157894737,-39.22827405794478,-90.0,0.0
149,2.4859473684210527,-117.39956318281098,-85.74821415499554,-77.72431813399629
150,2.5026315789473688,-109.27340837360344,-86.3069986229492,-69.09854348911777
151,2.5193157894736844,-111.48179131308704,-85.1262080158164,-70.27994341312451
152,2.536,-112.69284478359751,-86.2070786310243,-71.20404383047645
153,2.552684210526316,-114.7670553560878,-86.0959528140936,-72.8943401757089
154,2.5693684210526317,-103.53305614854777,-85.95305344076439,-61.19229610814551
155,2.5860526315789474,-43.0753651955917,-90.0,0.0
156,2.6027368421052635,-44.103209833915315,-90.0,0.0
157,2.619421052631579,-43.69813897733277,-90.0,0.0
158,2.6361052631578947,-44.60368882630716,-90.0,0.0
159,2.652789473684211,-45.201415340468735,-90.0,0.0
160,2.6694736842105264,-45.09190219232348,-90.0,0.0
161,2.686157894736842,-46.20103682301699,-90.0,0.0
162,2.702842105263158,-45.903401344001516,-90.0,0.0
163,2.719526315789474,-45.614733317721424,-90.0,0.0
164,2.7362105263157894,-45.80064442506946,-90.0,0.0
165,2.7528947368421055,-45.65995452410145,-90.0,0.0
166,2.769578947368421,-46.44232880003352,-90.0,0.0
167,2.7862631578947368,-46.30569437475218,-90.0,0.0
168,2.802947368421053,-46.630542418328545,-90.0,0.0
169,2.8196315789473685,-101.38941609881753,-86.33210971789205,-54.493887274632186
170,2.8363157894736846,-46.80741780042088,-90.0,0.0
171,2.853,-47.9615957519924,-90.0,0.0
172,2.869684210526316,-47.233675054497496,-90.0,0.0
173,2.886368421052632,-48.210722301131916,-90.0,0.0
174,2.9030526315789476,-47.438444633887705,-90.0,0.0
175,2.919736842105263,-48.095694339779115,-90.0,0.0
176,2.9364210526315793,-48.89692172181383,-90.0,0.0
177,2.953105263157895,-48.690529349267315,-90.0,0.0
178,2.9697894736842105,-48.9616241403154,-90.0,0.0
179,2.9864736842105266,-48.71681772270032,-90.0,0.0
180,3.0031578947368422,-49.05362865969062,-90.0,0.0
181,3.019842105263158,-48.85752999854675,-90.0,0.0
182,3.036526315789474,-48.802304576767455,-90.0,0.0
183,3.0532105263157896,-49.102095386575776,-90.0,0.0
184,3.0698947368421052,-103.22657526356673,-86.08358317650158,-54.3555663451224
185,3.0865789473684213,-48.93630336802414,-90.0,0.0
186,3.103263157894737,-49.961474377099414,-90.0,0.0
187,3.1199473684210526,-48.627612294467966,-90.0,0.0
188,3.1366315789473687,-49.424962807893415,-90.0,0.0
189,3.1533157894736843,-48.66797639826444,-90.0,0.0
190,3.1700000000000004,-48.432106948230164,-90.0,0.0
191,3.186684210526316,-48.03933456672561,-90.0,0.0
192,3.2033684210526316,-47.56059400305767,-90.0,0.0
193,3.2200526315789477,-46.658809107389985,-90.0,0.0
194,3.2367368421052634,-46.28844030141257,-90.0,0.0
195,3.253421052631579,-45.39250905850899,-90.0,0.0
196,3.270105263157895,-43.833121208392,-90.0,0.0
197,3.2867894736842107,-43.67334682864038,-90.0,0.0
198,3.3034736842105263,-42.26211089161895,-90.0,0.0
199,3.3201578947368424,-41.795989315408676,-90.0,0.0
200,3.336842105263158,-41.23688092428807,-90.0,0.0
201,3.3535263157894737,-39.361567486989166,-90.0,0.0
202,3.3702105263157898,-37.79549295070968,-90.0,0.0
203,3.3868947368421054,-36.94052574172822,-90.0,0.0
204,3.403578947368421,-35.65036154358475,-90.0,0.0
205,3.420263157894737,-34.09965899058479,-90.0,0.0
206,3.4369473684210528,-32.43266066515627,-90.0,0.0
207,3.4536315789473684,-31.935693484364222,-90.0,0.0
208,3.4703157894736845,-29.84738989733207,-90.0,0.0
209,3.487,-28.651249698839727,-90.0,0.0
210,3.503684210526316,-109.423056112596,-85.87891976216916,-81.98737741162995
211,3.520368421052632,-112.85418493407231,-85.52928249638238,-86.86988056677345
212,3.5370526315789474,-107.97068357164517,-85.92830472113232,-82.78856419299753
213,3.5537368421052635,-23.500551152404427,-90.0,0.0
214,3.570421052631579,-114.2903288218045,-86.31963918768481,-91.56696352544597
215,3.587105263157895,-113.45203250284631,-84.26755607798776,-92.2226277925295
216,3.603789473684211,-113.18277734339985,-84.40206314198811,-93.09337911429029
217,3.6204736842105265,-107.74540746845736,-82.77699444225352,-88.21017206010278
218,3.637157894736842,-104.82830632565575,-83.39927335613982,-86.07497507911599
219,3.6538421052631582,-115.93568824713667,-84.54098462643175,-98.29424914317664
220,3.670526315789474,-117.50371827230603,-84.41573356858724,-100.41232379574066
221,3.6872105263157895,-114.88698330884648,-84.62425464909506,-99.6265023671787
222,3.7038947368421056,-121.98394053565805,-84.92282870887857,-108.10211065251956
223,3.720578947368421,-119.88270435317081,-84.09681081655536,-106.34186867346381
224,3.737263157894737,-116.98215627337778,-83.61109921606901,-104.74230142510119
225,3.753947368421053,-113.3783996744752,-81.72011168878568,-102.15903924505793
226,3.7706315789473686,-114.28894500426023,-81.7791086076551,-104.33069197147354
227,3.787315789473684,-112.1167656054685,-83.11068641084108,-103.20415616786748
228,3.8040000000000003,-111.2786738844106,-83.83076593089433,-103.84360710742075
229,3.820684210526316,-112.74205600663103,-82.20184921211381,-106.18609540850194
230,3.837368421052632,-109.60699685563038,-83.2007554315291,-104.231875163049
231,3.8540526315789476,-106.7161217597766,-82.72632435287159,-102.91166630757792
232,3.8707368421052633,-107.59325283778274,-82.97091170888804,-104.63803426186655
233,3.8874210526315793,-103.78030568110542,-83.28551134942248,-102.05389011387776
234,3.904105263157895,-101.19528106820896,-83.60879786449905,-100.92336088341915
235,3.9207894736842106,-106.13691325446148,-83.5150217270249,-106.71185799609955
236,3.9374736842105267,-102.07173589673185,-82.5392542614276,-103.44429563285858
237,3.9541578947368423,-103.51218957370253,-83.41727200816602,-106.03252028867817
238,3.970842105263158,-107.34515276591137,-83.16143620117396,-110.848019303779
239,3.987526315789474,-104.44683325135097,-82.47736042931854,-108.56615096047703
240,4.00421052631579,-109.6459108070017,-83.01115690407319,-114.412936184147
241,4.020894736842106,-113.20627564193117,-82.90623974323441,-119.44348560413285
242,4.037578947368421,-112.0482807569485,-82.67284248371928,-118.79990697958695
243,4.054263157894737,-109.41533321807158,-82.06167346616122,-116.81607356859334
244,4.070947368421053,-106.70624348518454,-82.6894366051271,-114.69733191221364
245,4.087631578947368,-112.10649859098382,-83.87269662846136,-120.7707797487818
246,4.104315789473684,-109.0991139430455,-83.13861545522003,-118.72366570051534
247,4.121,-111.80237509078903,-83.35019670641402,-122.29773593497158
248,4.137684210526316,-115.59746852634146,-84.54863621271058,-126.901578582701
249,4.154368421052632,-120.65666469619336,-84.07364560872252,-132.44615221075392
250,4.171052631578948,-118.35369149934193,-84.28135154923223,-131.14989591520796
251,4.187736842105263,-117.75114437028968,-83.84224862026967,-131.4452579338
252,4.204421052631579,-122.65747410002444,-84.01283213434134,-136.5579605913068
253,4.221105263157895,-128.58792124198737,-84.68931343571626,-143.6478250967715
254,4.23778947368421,-123.16913902657645,-84.19248412915114,-138.51684621427987
255,4.254473684210526,-122.16678720918468,-84.87027064459713,-138.519397186669
256,4.2711578947368425,-127.31651213012162,-84.8900940722835,-144.2565552403536
257,4.287842105263158,-132.45910308288808,-85.32734928750881,-149.86950325064953
258,4.304526315789474,-131.19906306805683,-85.21369400983724,-148.5534696003182
259,4.32121052631579,-127.23522632364356,-84.92371635073809,-145.05050298754182
260,4.337894736842106,-122.97726688319082,-84.2353359367678,-141.6792885754154
261,4.354578947368421,-115.2621401002574,-84.08894638260524,-134.6818271547665
262,4.371263157894737,-120.07051012776408,-84.63995195738028,-140.22907262694642
263,4.387947368421053,-129.11566509203553,-85.2627732470536,-150.15351492196774
264,4.4046315789473685,-124.58989502622087,-85.42499795848188,-145.9941339747784
265,4.4213157894736845,-116.83327736042287,-84.81586256364142,-138.59151641116628
266,4.438000000000001,-118.32838789268297,-85.0136691840239,-140.72897630034953
267,4.454684210526316,-120.00329740679946,-85.73115890879207,-143.89516748494876
268,4.471368421052632,-116.90356478719252,-84.83965265786861,-141.50257138420622
269,4.488052631578948,-115.15940852875005,-85.07613924435755,-139.97250161250037
270,4.504736842105263,-114.6584211459724,-84.68591994845137,-139.2317038970258
271,4.521421052631579,-113.24551305442205,-84.21158440475558,-138.59581664166575
272,4.538105263157895,-109.5271208887415,-84.37119936661213,-134.99065918355652
273,4.5547894736842105,-115.24603673777987,-84.35423349290457,-141.40118211137306
274,4.571473684210527,-112.24692423052421,-84.79342259688082,-139.36826267778324
275,4.588157894736843,-115.69286315853378,-84.09657838407675,-143.77029102598604
276,4.604842105263158,-111.10033980480458,-83.67460464414869,-139.6911815791852
277,4.621526315789474,-109.69564715539036,-83.39948132559854,-139.0824285848774
278,4.63821052631579,-110.55211626557198,-81.61976296351139,-141.06328030972747
279,4.654894736842105,-110.3789315374754,-82.87013199650464,-142.44270654914203
280,4.671578947368421,-109.12123925963058,-80.56347304901641,-141.90012449754587
281,4.688263157894737,-103.42122753973388,-80.74126713752794,-136.4757675553635
282,4.7049473684210525,-101.75876076509937,-79.30312495115945,-134.4240367175554
283,4.721631578947369,-101.50717956003632,-77.60025804359906,-135.47765256394072
284,4.738315789473685,-111.58000034117562,-80.67396884027453,-147.71823770152406
285,4.755,-111.5850564445295,-81.42251613472975,-148.66640163935983
286,4.771684210526316,-119.99307123976305,-82.22736227130406,-158.520684536117
287,4.788368421052632,-110.40147541664183,-82.2877448249207,-147.90909796006434
288,4.805052631578947,-116.47577852389087,-82.6843122931175,-154.91601466840166
289,4.821736842105263,-115.638408242262,-82.27238933641591,-155.08399496539508
290,4.838421052631579,-117.01092138362507,-83.0749342600274,-156.1720320423082
291,4.855105263157895,-123.59644726505756,-83.62929360918085,-163.3480219471829
292,4.871789473684211,-119.62370015811821,-84.37405519427556,-160.6291910550698
293,4.888473684210527,-113.35064115171912,-82.74401344186977,-153.60498260324727
294,4.905157894736842,-116.58429289173242,-83.93757300059296,-156.8776363886859
295,4.921842105263158,-114.38992351566898,-83.93815508074621,-154.55177147926207
296,4.938526315789474,-121.54862940029822,-84.49814657979593,-161.90827708438047
297,4.95521052631579,-120.8928962666741,-84.84721409344006,-161.4289680095237
298,4.971894736842105,-117.72364612919168,-82.27769930836013,-158.8407652376345
299,4.9885789473684214,-116.48053510241353,-83.57507798307232,-157.8155890204234
300,5.0052631578947375,-113.43810829660559,-82.93572463153434,-154.23715816739312
301,5.021947368421053,-112.8898121228835,-82.78547387110335,-153.46554224211437
302,5.038631578947369,-115.26801605176534,-83.6722493057333,-156.03630334485058
303,5.055315789473685,-114.53004887652335,-83.02303933934253,-155.39842969338122
304,5.072,-116.44210138297723,-83.39015881787938,-156.67077367391076
305,5.088684210526316,-112.89360361781823,-82.5868785886234,-154.16419456461924
306,5.105368421052632,-117.07977639279507,-82.72416678472766,-157.56230710080087
307,5.122052631578947,-120.72369811239649,-83.16473529151521,-162.04594795712023
308,5.1387368421052635,-115.80079466585595,-81.71665009375734,-157.7092746014641
309,5.15542105263158,-113.83541660620119,-80.68997765937874,-153.5684678986528
310,5.172105263157895,-109.99806751781634,-81.08270906951516,-150.79411176981293
311,5.188789473684211,-112.07865965860093,-80.41938157827312,-153.05094871900468
312,5.205473684210527,-117.5304054833661,-81.78955227685324,-157.003062297914
313,5.222157894736842,-114.15111167041414,-81.95862921503222,-154.91383341481654
314,5.238842105263158,-110.14950629610182,-80.09126494671395,-149.3293225970063
315,5.255526315789474,-114.03579682680642,-81.24143861025325,-153.27949554852862
316,5.2722105263157895,-109.50258378135968,-80.19159349717685,-148.68906247206922
317,5.2888947368421055,-109.61486145638335,-80.25934363221823,-147.98344097998577
318,5.305578947368422,-108.73276021954472,-79.79613789833923,-147.20886132307453
319,5.322263157894737,-109.83370026617267,-78.58367989163669,-147.1227314274845
320,5.338947368421053,-107.71567550832324,-80.67331556755164,-143.38199400995208
321,5.355631578947369,-106.39682833844977,-78.70137801308381,-142.32686867664614
322,5.372315789473684,-101.3453457375142,-75.83936782629387,-135.97338464339097
323,5.389,-105.75871771221954,-77.70188147586141,-139.34532893149017
324,5.405684210526316,-102.17238005097622,-75.62203070132675,-134.22599156019436
325,5.4223684210526315,-100.58916244874048,-76.5130819053031,-132.8374734115715
326,5.439052631578948,-103.7761184347168,-78.79904131753023,-135.52023815388563
327,5.455736842105264,-106.42092529146113,-80.37802150836143,-138.23223344221037
328,5.472421052631579,-109.19123930424192,-80.85604023521019,-140.62784030715576
329,5.489105263157895,-108.69890055900052,-79.23712655324795,-139.37105478593358
330,5.505789473684211,-111.54621568651513,-80.78147056833025,-140.72051499148338
331,5.522473684210526,-114.15921646980946,-80.81067897143862,-142.3374258899497
332,5.539157894736842,-112.35803267251201,-80.85990924474362,-139.9262673091456
333,5.555842105263158,-115.94630932198159,-81.55975474214644,-142.9075195200282
334,5.5725263157894735,-111.40840948005447,-80.8331602882597,-138.30750298599025
335,5.58921052631579,-110.57525411101159,-81.47002172517723,-137.3204849449796
336,5.605894736842106,-109.37437856477908,-80.78923342897242,-134.77649369449964
337,5.622578947368422,-115.47523594038893,-82.46182925346761,-140.42919242627895
338,5.639263157894737,-109.59284255106937,-81.7631221124764,-133.60500969818085
339,5.655947368421053,-112.4734007274381,-82.0615745552821,-135.61389147717748
340,5.672631578947369,-115.26397653269593,-82.37249194067884,-137.57061629918445
341,5.689315789473684,-114.00423920288699,-81.9850873734709,-135.19350754838626
342,5.706,-112.35922475220669,-82.55586854379858,-132.68160986366652
343,5.7226842105263165,-114.49153735191165,-82.42091270309328,-133.59957652759667
344,5.739368421052632,-115.08483379968354,-82.1969175307877,-133.71007538664966
345,5.756052631578948,-117.7877871169665,-82.54080617687322,-135.48442968107008
346,5.772736842105264,-116.31804924134926,-82.87439804993117,-133.85386399561278
347,5.789421052631579,-114.63524043952202,-82.26929141123462,-131.667538271483
348,5.806105263157895,-116.41102264535219,-82.71508500670905,-132.50050377179764
349,5.822789473684211,-122.52259971867288,-82.97613228483253,-137.6048784189347
350,5.839473684210526,-116.69970991531527,-82.61068571576847,-130.97159694341903
351,5.8561578947368425,-113.76613380240536,-80.77360768408126,-127.4803025444506
352,5.8728421052631585,-109.35990754573588,-79.87233564289956,-121.37867896139085
353,5.889526315789474,-113.73557887226603,-81.31352412412821,-124.85215429817872
354,5.90621052631579,-111.18437854800428,-80.3033852310396,-121.60813409272302
355,5.922894736842106,-113.45847399844557,-79.67150762246494,-122.3345139127866
356,5.939578947368421,-110.02872510039063,-77.58553947820873,-118.56335295750222
357,5.956263157894737,-109.51698827810529,-77.13412488238069,-116.87223930864474
358,5.972947368421053,-110.64043089566736,-77.71102388014218,-117.55322744608313
359,5.989631578947368,-111.19875608848639,-78.1425790452316,-118.36334780037747
360,6.0063157894736845,-108.32139246191446,-77.7766285608155,-114.01014618062516
361,6.023000000000001,-109.18085291990243,-77.25809881006559,-114.28630372158246
362,6.039684210526316,-106.53895137491958,-78.32575043801813,-111.47463552148055
363,6.056368421052632,-103.54538565664132,-77.0916029600473,-107.69631354800983
364,6.073052631578948,-108.35132939729316,-77.25560616216484,-112.50787441755158
365,6.089736842105263,-108.24438565168623,-78.48532174714511,-112.51275621811274
366,6.106421052631579,-106.04584664598414,-78.50621228323544,-109.54909150050142
367,6.123105263157895,-105.92783078244275,-77.736272442669,-109.20453777598145
368,6.1397894736842105,-104.28265864995934,-76.49027236379118,-107.34249155600028
369,6.1564736842105265,-107.62991910433084,-78.7830364466606,-110.64398818880785
370,6.173157894736843,-108.39028219475031,-77.41998683850004,-110.86941093098459
371,6.189842105263158,-108.22556607227504,-77.95377419775433,-110.61143664460641
372,6.206526315789474,-106.09918895256169,-77.14742887152636,-108.48207535304572
373,6.22321052631579,-106.73634954967946,-78.52097809723257,-108.99667406499282
374,6.239894736842105,-104.05758304518488,-78.3499097738659,-105.78471645055413
375,6.256578947368421,-102.32016119354572,-77.25992602429291,-103.75793669321915
376,6.273263157894737,-103.50314252582555,-78.25599907657545,-104.42198477412997
377,6.289947368421053,-104.76006431797596,-78.29833951623772,-105.10799223533608
378,6.306631578947369,-105.38003854563703,-79.00640415854372,-106.33772625202117
379,6.323315789473685,-105.9243649528268,-79.49082197748507,-106.03222764519444
380,6.340000000000001,-106.99631692097068,-80.66861755449315,-107.2944412663509
381,6.356684210526316,-101.6986379989968,-77.49096226490538,-100.84261035745008
382,6.373368421052632,-105.40752572498052,-80.23398345409377,-104.6530652014513
383,6.390052631578948,-102.6693281639231,-79.04824489567193,-101.62429145881971
384,6.406736842105263,-105.35812665375752,-80.37928835565063,-104.02472764210555
385,6.423421052631579,-103.3858280159102,-80.70489313549338,-101.52135842448514
386,6.440105263157895,-104.94622344393916,-81.616904682423,-103.5466366858212
387,6.456789473684211,-101.7978447786714,-80.8057831424656,-100.00486905074514
